Global_Row_ID,Ring_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
11,1,11,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.1247907375272455,-6.445299060655993,-8.064431987996466,-9.190603079273819,-9.727295903820632,-10.331685387703933,-10.421914098167889,-10.46632825814527,-10.175031041566237,-9.832802990182328,-9.270860241334757,-8.677735688899809,-7.881773213612887,-7.066937847502836,-6.028648922160818,-4.914593616553507,-3.7921660333459135,-2.5498205136222287,-1.2652944953023733,1.0807625726888933e-08,1.3572543423183563,2.8444310109705055,4.489858334253589,6.176901934222106,7.874206343534625,9.563938652547533,11.529457197430657,13.413230860442441,15.281188038190663,16.992966931769164,18.886293847236118,20.353425917267085,22.068491397636752,24.022940403093035,25.260199668036748,26.59470386079382,28.118842284335827,28.929816512325477,29.712153636898922,30.495660950502295,31.274565785956636,31.491130890414677,31.369756917051355,31.292914682519744,31.177850430604032,30.726474854877765,29.697974467370933,28.62138603697971,27.348607023133432,25.611917025356618,24.035999468688676,22.02620104613461,19.676747846752455,17.471243868830367,14.869527217430397,12.369628807167159,9.503468789652995,6.84902569414212,4.230422554822322,1.6555263236554374,-0.7091001159047831,-3.185648825895743,-5.634150446871894,-8.109713108757187,-10.319802085851576,-12.52665383472037,-14.326004634994826,-15.856821489805016,-17.203812424690735,-18.1121498204068,-19.052145332668115,-19.063251385321788,-19.122286354525453,-18.81171076217959,-17.64673885496207,-16.695314536988793,-14.835570938940943,-12.98786458775343,-10.807046612744868,-8.207933100842109,-5.329047083943401,-2.345573629783171,0.6008286569434066,3.823517828156085,7.3941928800584265,10.968688827439655,14.772859385840254,18.540232828841173,22.595507252810425,25.77049974588147,29.40212778359453,32.5785074612813,35.296224385383994,38.117833882294185,40.61517104040644,42.069005067242436,43.19737162414228,43.84185712870563,44.46838312741168,44.17231370855031
12,1,12,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.143839909392533,-6.5030486138871,-8.08061888882122,-9.061010551050424,-9.754113521888062,-10.254100645711771,-10.40664882171066,-10.438240265241927,-10.25877675743343,-9.797666816641682,-9.2306873678045,-8.674825683482137,-7.823810652864796,-7.046286528776257,-6.054437067729056,-4.987221298913052,-3.815659208633983,-2.541604327225119,-1.286904840822379,1.0816488378448468e-08,1.3531630941812154,2.8208682905132774,4.427503408943892,6.071426055286002,7.827758390047024,9.646843546356372,11.388640713339209,13.207951090446064,15.186411062489556,17.091682575395335,18.797039052962376,20.6721513979965,22.096585589522082,24.05590268902617,25.122253461370693,26.87964066961834,28.25482103344323,29.052234061498147,29.952675252879487,30.72672231377946,31.19695014101738,31.84039167666501,31.77659517003492,31.710889106564995,31.385569920004116,30.42601954013206,29.410787943563108,28.82607335597196,26.933918232324444,25.855623355847104,23.76027044830193,21.77804270813526,19.489169107321437,17.213116809423564,14.916849576738155,12.357388810660403,9.626020896013175,6.929898078267262,4.203461957660294,1.642441864011458,-0.7185917630271422,-3.1725354259741403,-5.662600851780984,-8.03244307384765,-10.394502312205969,-12.489534264627892,-14.263306523231957,-16.022697595390994,-17.304801061005694,-18.42089931735428,-18.840109118997596,-19.32000163292089,-18.97619358060617,-18.672002326518566,-17.979181622422985,-16.683838872116585,-15.039515921610613,-12.923765268648488,-10.660808341342062,-8.174083503736357,-5.339025585697086,-2.3321448859307057,0.602875529600684,3.884955422932848,7.383345216889084,11.150290501896531,14.837526079822663,18.46246072383892,22.33204707260351,26.169641031429773,29.20470468650497,32.92130978377366,35.54115978337064,38.22282373640934,40.197800232144786,42.307323896370114,43.42967815893613,43.8750156586943,44.214070197610326,43.752433557601826
13,1,13,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.147902604020227,-6.406955465679703,-8.06613029858213,-9.12023893230118,-9.783571710175105,-10.177198087332364,-10.341139054107353,-10.309823313366682,-10.256478862522723,-9.858752492215208,-9.35479255454612,-8.677550896673365,-7.969903096573743,-7.023158732503602,-6.0405257930230025,-5.006388120639358,-3.7989814818411056,-2.555145949180689,-1.273572071273246,1.0824079443368577e-08,1.3386283937877952,2.8542990610294807,4.4830834261450585,6.12571493108888,7.885394334303794,9.607928458671214,11.381291238303179,13.21772694331049,15.266625863333104,16.91133423624154,18.88127032904179,20.474476677819418,22.10501634011176,23.696311781291264,25.333024213361757,26.737459098854874,27.933829338005857,29.073815372562603,30.278383945209974,30.43984177751369,31.18393094715451,31.341369425892566,31.612790092895228,31.560033883308453,31.30622464354848,30.336369274685293,29.92084004648373,28.623440681898305,27.252069494386113,25.77560830331268,23.75992362715279,21.97038325373466,19.54866733091019,17.46808274936479,14.909329282546949,12.262232242890821,9.529985856931612,6.853270605966097,4.280733642429877,1.657278221964192,-0.7162905376957265,-3.201304927408408,-5.700714569017082,-8.064070376899346,-10.3465465360323,-12.504112533514652,-14.208879688896035,-16.036229035836765,-17.329714666723508,-18.07962195923398,-19.016959295405098,-19.39372791427965,-19.29834747087569,-18.614223151854958,-17.728114720321823,-16.486143036582607,-14.919199624670657,-12.991130030384799,-10.678696967866916,-8.067303734067925,-5.277029028832696,-2.327241736462004,0.5943556662238667,3.864814090098401,7.400692714908027,11.033014475871472,14.708066959716438,18.483969806757834,22.413507786060055,25.754566905733967,29.171130349797444,32.38794030597422,35.53975323820204,38.48045955918395,40.286698519971694,41.76597236965353,43.37991739119831,43.84096864585315,44.06230050686448,44.53198547382252
14,1,14,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.114974506668033,-6.400080224591301,-8.073494992922027,-9.150357953870145,-9.87147432325615,-10.20511325918334,-10.31862307996285,-10.33315453012765,-10.189531498047284,-9.79181903272275,-9.21722546216333,-8.658711516180281,-7.894132182255947,-7.093335870543137,-6.045336746153734,-4.993761191803426,-3.8345386377084645,-2.5670716552295887,-1.2749252585429702,1.0805136701137162e-08,1.3552572222463992,2.835811438147541,4.49268348305691,6.154884545935604,7.828648948145833,9.582514593671203,11.45983973188583,13.24679144324143,15.092730380686769,17.08919691353609,18.77689711424918,20.72742239894985,22.13615317831189,23.936875131954764,25.10290723892221,26.499724575209974,28.24545473179411,29.02281579347784,30.047935510454156,30.649540912059244,31.42357742766266,31.528308577113037,31.947581274980177,31.22097588886706,31.439479731303418,30.34359317244058,29.940426129583017,28.366504178681115,27.352862591295743,25.589084010720335,24.058584037590496,21.931751170833785,19.78083829037238,17.314003036953373,14.813539536562777,12.279153222844482,9.649590226849847,6.877777366929927,4.246215706591388,1.6358059543005568,-0.7136249174635239,-3.206563276224409,-5.677669480909718,-8.02609228592086,-10.37986598182546,-12.377762462994301,-14.321493510106313,-15.89600294913789,-17.384500363191158,-18.082047962283063,-18.99708209148714,-19.200018229957692,-18.952684775306267,-18.493183465075038,-17.84738302099803,-16.65736804009085,-14.89298416356657,-13.085488982662552,-10.666775802071006,-8.142680036104407,-5.2682860578544854,-2.331347335882237,0.60229483012078,3.845766341818188,7.429681900367435,11.139014444830897,14.982951150010692,18.60468723326335,22.364328003387246,26.216011907763548,29.25175964247713,32.9216450695955,35.41315418831138,38.404657579455346,40.135447758043796,42.37231899211096,43.27810506998595,43.8873526709718,44.627825458831104,44.30568032845145
15,1,15,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.120281795289811,-6.4388463698628255,-8.110681404203222,-9.191693977824645,-9.883899127099584,-10.267683002587791,-10.384697798571239,-10.306336975026587,-10.221458395064511,-9.753103782764716,-9.246121088007119,-8.580674338175214,-7.908316287617596,-7.043475304497683,-5.9969649637334275,-5.009285328007795,-3.8146733983367804,-2.582044547243771,-1.2647578692224006,1.0902565573475271e-08,1.3482294913999164,2.858833220463181,4.483552717123747,6.160260974384117,7.946559772016726,9.655757956262667,11.393277953769037,13.418308206363507,15.267273359142115,17.02517197576449,18.781301864225345,20.405360884410186,22.42619700776789,23.91198049643021,25.17807752698964,26.546341693871536,27.793154793415887,28.83458473996958,30.17976629574427,30.6675731175701,31.13860543175961,31.66326267132214,31.396037514845805,31.242917315441293,30.948186886801206,30.446063033748104,29.688995783250537,28.741508798232026,27.31338482876879,25.811427464461993,23.833675971616277,21.671839552457886,19.56063977380903,17.380595583912324,14.821448308452615,12.255624947978735,9.662744879802425,6.961643874227016,4.207909818248983,1.6331157669638359,-0.7119738313555477,-3.1701382659015116,-5.623405994791257,-8.082514127449288,-10.22710703338254,-12.517579086958497,-14.321570235625183,-15.82737379019006,-17.398888958373583,-18.379216021184543,-18.721743380141255,-19.23404437293075,-19.208562563087458,-18.7737560674431,-17.64545003508487,-16.52539238551507,-15.083074981433613,-12.894183295985279,-10.78065257514743,-8.08333926772228,-5.3400809748920715,-2.339944977196796,0.598025729799445,3.884975117736283,7.432474548400003,11.097701453360436,14.955068247535719,18.507098525701583,22.289263957412647,25.96809369518663,29.179752264505744,32.57959193323621,35.62094901845008,38.147708064323126,40.11523789851787,42.174388297539565,43.5486570276068,43.885551253781536,44.68368400607382,44.0992737083849
16,1,16,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.1207270599608155,-6.524381961241711,-8.071772361579606,-9.108200463032441,-9.86092995099899,-10.274603740361924,-10.371204875338469,-10.302387610728365,-10.24613592457618,-9.81414216567031,-9.390138763000502,-8.68413867473485,-7.844113409218827,-6.998381740597813,-6.0200222005176816,-4.923076788127959,-3.7950390280791186,-2.557991490741205,-1.2681833282512698,1.0717243561909316e-08,1.333364462110584,2.846250486846015,4.411487517295333,6.105412108238102,7.80285263067494,9.65986268129498,11.54281920935152,13.399303252778928,15.170017399615707,16.994751595071104,18.83654253883747,20.48099985005489,22.317878637217593,23.680895451458294,25.165562101138473,26.720344663036563,28.099022315535034,28.82248558336028,29.85812746750707,31.009306323829147,31.267478653445014,31.519762568773924,31.93917412923365,31.73142663029914,30.89590965585617,30.77538751355772,29.655919791362606,28.34539432441574,27.268367357737414,25.49532727512886,23.72327596655918,21.93376917938223,19.47422228394525,17.35009769326615,14.79476700099303,12.312523311632345,9.589095216301557,6.953919297795339,4.268163945403019,1.6475839675810346,-0.7093925756930831,-3.20434778473376,-5.659740333912405,-8.026117228588381,-10.25405300685611,-12.358531492798493,-14.32930526612668,-15.997613451469935,-17.172859972472352,-18.216982636030487,-18.961457505119807,-19.192215466187925,-19.27618326558719,-18.73749169550515,-17.70948465031066,-16.486256723238967,-14.881846420382516,-12.930027889223613,-10.691862929343715,-8.06121567037902,-5.329832736578821,-2.341032567126581,0.6026068457798416,3.882239616392251,7.309196532288675,11.162890088395619,14.731242910874458,18.81183205086327,22.43373910636605,25.860189967847734,29.441725732493072,32.59452317510278,35.45789350288961,37.87067829289914,40.42906930322583,42.053942401327745,43.15623838807824,44.32430818928127,44.35589068232014,44.24411834031333
17,1,17,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.1075330166845925,-6.415638543792347,-8.005511604270813,-9.195059537038254,-9.856918191554785,-10.198865873425746,-10.469679955691477,-10.31760727168601,-10.278722672766301,-9.908773404301932,-9.220973250767077,-8.678060291899785,-7.879289441979466,-7.0649371981308695,-6.092942131722721,-4.913935404364866,-3.830761737295992,-2.582294838715203,-1.2631950100648093,1.0871265687443353e-08,1.3317467235982958,2.8557159960561562,4.484864708830451,6.115867447822951,7.879642976011954,9.725847226793894,11.445943902538488,13.230309533906562,15.197497941848574,16.83484742760544,18.860808007222587,20.496261176363944,22.176387365272635,23.852057809663798,25.577418869311558,26.924894484638664,28.098576433263457,29.32943786187642,29.77855661677386,30.491215091387755,31.416700312042593,31.376873783993705,31.63870882983245,31.767166850006646,31.18243698372773,30.466736712296655,29.537752146066293,28.828242953957677,27.250197947216055,25.75834042845395,23.656674042305877,21.84467763981665,19.813079424976326,17.229940676999576,14.861728007426654,12.22062830969947,9.65820577000773,6.876369166458939,4.253256448279086,1.6544705101031236,-0.7187954696342433,-3.184037717663373,-5.617329289613175,-8.078991277002306,-10.413189379327717,-12.32512822445719,-14.175242174212217,-15.880838832451445,-17.25636452258486,-18.056949369082307,-18.882722599500845,-19.308726491022398,-19.004872200860184,-18.776243883041282,-17.733349786301577,-16.419476908943867,-14.830699141273467,-13.07491103594814,-10.676669254449331,-8.0806888629517,-5.3077532710081,-2.3450376364555976,0.6008986867313808,3.862221226869981,7.311730668731585,11.121814887732453,14.910454442753897,18.68580300655902,22.51827142237029,26.052156634628957,29.30444861893278,32.65594861387086,35.348261445240105,37.84832925628364,40.236809495168316,42.0698967850377,43.22846801905638,44.344939365820814,44.01873960268199,44.47030478525842
18,1,18,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.137881793893751,-6.483228688260799,-7.967291773980928,-9.112205083506291,-9.757607739602072,-10.208110586141025,-10.322745723246237,-10.466451507111135,-10.150315571876467,-9.849474872882832,-9.222189452316307,-8.710009409740552,-7.890666737244368,-7.006533127860569,-6.008169660473221,-4.938225043425912,-3.825004544395516,-2.538803970471112,-1.2820577813717393,1.0811272021465927e-08,1.3457883562940374,2.8591506935739472,4.40522680958846,6.0957836695736125,7.852444502636382,9.59714842253047,11.570087424385687,13.398257620775562,15.04825214219087,16.97358378104302,18.66855882939153,20.490968248323675,22.174917042770737,24.06322653505346,25.251629509294624,26.544664888506574,28.206751060171353,29.060353988915395,30.035606955323434,31.01236673951351,30.9745915255852,31.734222122447534,31.403580524210923,31.541975258037425,31.23627711559452,30.233221368778686,29.522797894345747,28.67561107167311,27.29633035995016,25.564123880178197,23.81030461278072,21.94133552164335,19.636243406207242,17.4227841798256,14.695413242000003,12.24298164400469,9.531159458229432,6.913275647964248,4.200160260921115,1.6526391052734468,-0.719889845548671,-3.154667295807747,-5.635353660989512,-8.129089213772376,-10.23618865076072,-12.47755268159596,-14.326743520542083,-16.050233003306168,-17.377934703932844,-18.266046467333112,-18.801556516479863,-19.387656042304084,-18.97838288269056,-18.634665313645282,-17.683796883469228,-16.50643650977712,-14.918045691592662,-12.931181491599814,-10.727943024067613,-8.108171846508457,-5.361973697558063,-2.3101102155427493,0.595527947174725,3.8200467070088284,7.44734993060108,11.166871269498849,14.952386382614895,18.74633921235814,22.44243463164439,25.76230325346133,29.32979258953436,32.887798201932576,35.91410424308037,38.36191142070206,40.3143385455379,42.309560154334186,43.66319016756684,43.669707188842786,44.19709139587076,44.30873728487819
19,1,19,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.12216997144046,-6.502619012672789,-8.074362160946842,-9.141282786244268,-9.719367999099145,-10.327811908226904,-10.480905246513386,-10.362501037131157,-10.281955401416438,-9.887102033230065,-9.26061837876251,-8.62523189952063,-7.901729769105608,-7.037792183993335,-6.06786628920359,-4.975058583885698,-3.833870902750163,-2.55445661693395,-1.28509497244578,1.0800742657234475e-08,1.3530109084253577,2.8346949441242675,4.4738886249037435,6.145787741802567,7.830020141634602,9.605778576734,11.501973012338114,13.335825778537787,15.20032246669665,17.09999751992415,18.625563667146018,20.52957704823664,22.37515806445789,23.964095034181014,25.317015188775287,26.948226551751983,28.18764220378512,29.242702836226883,29.712020459865677,31.020076487038306,31.440787679432184,31.74355377448728,31.94548690886136,31.22990471684738,31.358286411531058,30.641401463573917,29.53898460595389,28.748885449220463,27.425953403029247,25.385474200551368,23.902324999139307,21.821345109597047,19.761991655412054,17.218828700317413,14.898103039064257,12.141603635995752,9.555346902965333,6.970456556887288,4.2027390551820965,1.6436522428834697,-0.7165898305334117,-3.202207748797059,-5.700822808580812,-8.054267253615023,-10.291843760774652,-12.309371578416638,-14.392346011568144,-15.96921929258875,-17.14303835913793,-18.208351414148687,-18.734169216314292,-19.18714227352252,-18.989373420530388,-18.583154211221686,-17.850167019806683,-16.6689106886539,-15.088920280585732,-12.937871448519665,-10.664562834603345,-8.18793268558741,-5.295367413566168,-2.3497665437832596,0.6054478986447511,3.815846564892382,7.42471939741798,11.095369671484956,14.910721159950226,18.73875058766706,22.455480397812867,26.008254650184618,29.491534332410787,32.94571059423743,35.26843713885686,37.81292848219963,40.47553346560728,41.912933849008624,43.2932974834469,43.785913781946626,44.34464773367749,44.14779342717688
20,1,20,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.166477555799047,-6.4832714308465365,-8.045745204831881,-9.113585440140497,-9.74778618511258,-10.254180560077229,-10.39586779880212,-10.313683356721366,-10.101698631540525,-9.800211337025267,-9.384333690185002,-8.662408024735841,-7.828730918092094,-7.05619334079176,-6.006609562749056,-4.926010252801199,-3.804996508876532,-2.586380804927372,-1.2686408608800241,1.0762453600040072e-08,1.3387237972783137,2.862605473875485,4.472634940133849,6.139326251216917,7.919561657335202,9.659814001319798,11.460172782985577,13.453471857890081,15.283966638630819,16.872251464228,18.705365248185267,20.652740465300504,22.289678740680174,23.615278685128096,25.143984012262866,26.982234124360833,27.842995559561054,29.159085746250078,30.033982291392668,30.78001671486058,31.163248133972765,31.44097121226345,31.982264908280438,31.40470680682929,31.264555672909005,30.267348562718684,29.510224804566246,28.80330257367669,27.00482922467914,25.494463423174224,24.042164701341193,21.73698480697336,19.785804247928645,17.32611577747105,14.759165797446512,12.366635849767832,9.659328384968632,6.844084518955882,4.199582107051415,1.6343667038453698,-0.7215405741645444,-3.207035659159185,-5.6825248594090665,-8.029054139855997,-10.41681262068727,-12.435369910635728,-14.275040589617937,-15.92162983443645,-17.388856488424832,-18.404487963763746,-19.003058756468775,-19.29195439399117,-19.153071488996083,-18.711867237638128,-17.971808761007193,-16.45258791554834,-14.971993019526332,-13.078922732277492,-10.743400025717705,-8.152505071264272,-5.310332452313914,-2.3150673794967362,0.5991260101058972,3.8527660334995457,7.395248523082885,11.141686468282735,14.876184989666118,18.745456312843785,22.306960712606617,26.142869393140085,29.30724576786162,32.76057035453757,35.6377560555961,38.31994259645646,39.96338468101567,42.27591941588904,43.616344605337154,44.05970972672115,44.21907863177222,44.471490409103275
21,1,21,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.168825905743166,-6.511703627604901,-8.037622926203339,-9.17178070000836,-9.719855175415196,-10.139826606101565,-10.336166179026621,-10.397697681103867,-10.095635981808014,-9.913258048331949,-9.363109015317905,-8.603689001990027,-7.9720146528372435,-7.030522548039145,-6.083270019287712,-4.981145889597425,-3.796784575486136,-2.557419409428906,-1.271251250252091,1.0773161667918627e-08,1.337687052371065,2.8261050035300737,4.482473123972288,6.071702051770093,7.913336189606022,9.57574677161131,11.4278369797105,13.419549008221647,15.018263484992383,17.07765965860868,18.623067981426452,20.503689534000262,22.139011829002527,23.941199063918063,25.511418164855876,26.760293622204912,28.18106415058961,29.193638476434597,30.222058453012657,30.50671347210803,31.004198451701775,31.502956910155387,31.820004873613573,31.428825130809585,31.02492291583333,30.29333110385764,29.37429113014682,28.678672328162826,27.406209616539332,25.598002249614915,23.757579916287398,21.776714627240622,19.619163177454386,17.250741579124274,14.78159660676537,12.237061209253119,9.632690010891848,6.890648954982886,4.244130820222618,1.6385839097001866,-0.7210722999420317,-3.159847537001417,-5.691766981949888,-7.997177529933518,-10.25986789030735,-12.46658000605639,-14.334071211044385,-16.04258905043693,-17.07612912559647,-18.12532228190317,-18.932004181641236,-19.378837895956085,-19.139581120094697,-18.792430663031208,-17.932661837537193,-16.51094224439271,-14.906917668781103,-12.92859964889794,-10.756353399874463,-8.081308567015972,-5.3449978003484135,-2.3315802682630724,0.6030403152760564,3.8356076804351162,7.311468217376964,11.16021605492586,14.850444715208871,18.600159723491927,22.2168020000418,25.785392782544413,29.349393275754444,32.899687963700295,35.253850311446286,37.89635471546744,39.94908082923717,41.64366921440968,43.44967922391741,43.80717824297055,44.06202227028038,44.176155145845904
22,1,22,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.139861608933508,-6.445810103363635,-8.086929928678758,-9.023686360987197,-9.822712258461289,-10.25119682708431,-10.490059217524438,-10.48355350631139,-10.271411387518384,-9.868822007401963,-9.30093683487737,-8.735592667228262,-7.9352534243511705,-7.014097935734089,-6.069715901835108,-5.00668111173003,-3.763122424741431,-2.5584493581290517,-1.2877151393202781,1.0863278351775553e-08,1.3445916344168642,2.867938299287769,4.41018523123549,6.159169591943991,7.896181707870205,9.62843478477369,11.486670198887968,13.34241238540719,15.197440290441932,17.056047409203494,18.797393917793055,20.587305640453412,22.089393311931307,23.68409146639434,25.205476481014855,26.72112294504083,28.154927911000442,29.33311781757074,30.014268925554724,30.666178377282563,31.296290999560963,31.749098943372672,31.740542139877984,31.338675590184184,31.007131814259036,30.427313196107367,29.415047009782377,28.59739752083182,27.3316435626245,25.741401429087432,23.7723999954865,21.720163670635646,19.62319933044927,17.39063212174896,14.874353018570337,12.14333219113104,9.581021954777972,6.942132759264047,4.196437516394266,1.6444299415836747,-0.7169757074981262,-3.1607627059161185,-5.605482581282741,-8.006563613732093,-10.389092695067998,-12.366860117706516,-14.250500139543929,-15.901852905155174,-17.17359512953846,-18.172976119920598,-18.89651471501284,-19.107610357109156,-19.317840485352292,-18.56840397318191,-17.96995760842392,-16.688158993931623,-14.992121821742522,-13.04486188928561,-10.694503549099618,-8.178896135941779,-5.328994140820249,-2.316158546343614,0.6031996798022753,3.8400546800324866,7.310843674809243,10.999634402155342,14.97194345534804,18.462933807563896,22.388421518866416,26.052221199378362,29.67197216336095,32.42595785589507,35.344763203424705,38.062908864253124,40.58510700185199,42.0635870632582,43.429966860575604,44.395631368517655,44.41034325974366,44.47428831357598
23,1,23,"Ring_Class_1__Ops_Sequence_[0, 1, 2, 3, 4]",-4.16855307096355,-6.472983470219633,-7.975344221071426,-9.158023147026519,-9.8073683853313,-10.158977780651506,-10.380634018147775,-10.285399746522563,-10.242699967008896,-9.851693752218882,-9.273772737443899,-8.709944381771482,-7.837109230482448,-7.066385179401647,-6.016733401395935,-4.92553335701322,-3.7774943562102687,-2.5778785923763174,-1.2700787137623397,1.0814430864642557e-08,1.345220052113184,2.872044308422908,4.425465872078886,6.124252214455361,7.851958235717886,9.633949820945434,11.428439153188394,13.241075334077554,15.180487496885668,16.999308155229993,18.859402077527406,20.70084763837711,22.105852260413826,23.636391736073882,25.32314703728719,26.842323041252175,28.107632533193204,28.967465143352182,30.281404856570184,30.727433674016766,30.984569382078117,31.65810720934239,31.651993701135982,31.303232604934276,30.84800822932449,30.24603175782819,29.634516082925398,28.66090509668589,27.16405242300842,25.509268729065237,23.769742860029847,21.678523463485945,19.631582883699547,17.251900115615104,14.737247241024294,12.207227631820798,9.641059468774124,6.846788876805134,4.236967921910982,1.6533742398824414,-0.7135437089621071,-3.1879616374254676,-5.6588338789941455,-8.001381838379421,-10.301228504497272,-12.417139385076709,-14.163706508077302,-15.786272161321872,-17.24626013696712,-18.38844068383348,-18.746541558828962,-19.178013887565424,-19.257861216475565,-18.522868105695,-17.72493581488328,-16.409629934300774,-15.091020026556354,-12.999883149102818,-10.765191412292706,-8.051729366701162,-5.339231479395473,-2.3289029098924754,0.6005616390254093,3.858357507223513,7.368463573654536,11.073769006704783,14.721615452684308,18.795073618268084,22.48008386738494,25.803148650414894,29.301606947989526,32.96756863334025,35.312469642269335,38.494644989209,40.03392413480836,42.366485817186046,43.5018151446753,44.34974533201554,44.452917225741714,43.8885835728478
