Global_Row_ID,Log_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
11,1,11,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.172185926012402,4.635276573716658,3.921853278113406,4.694034346946414,4.727179976119499,4.694583253150334,4.512047541822285,4.30405571152208,3.9850361240585315,2.8770250462111315,4.663659358426291,-0.2207289213832116,3.5473672061242403,3.954822406438246,4.190068663721685,4.33336202623938,4.365598406710308,4.436988067096404,4.520626374146153,4.554705663353466,4.598982062925061,4.583605664907327,4.610612075926308,4.668191709459553,4.655707121046289,4.628401469922067,4.707998271193495,4.670045994347891,4.65710189091672,4.685304333864315,4.701229980665587,4.7162905240846404,4.744406254803271,4.74624335088494,4.708066547857476,4.718034799267116,4.708439363180443,4.780727709796427,4.745592756814593,4.757948358853948,4.801932839015093,4.761111142405152,4.789941717818294,4.74258754853078,4.818426328396209,4.766345418881772,4.812979725498714,4.732834066521746,4.807260501069882,4.791348572805212,4.757293857992153,4.776842171430333,4.8276839749286244,4.753501608705586,4.824234380157101,4.816948812188675,4.812027013623932,4.797820878364796,4.7656822422042415,4.77994260709648,4.788558231802166,4.746931619732969,4.758256984134523,4.816087166816707,4.78418730651219,4.751838563421055,4.828857127514122,4.740349877870143,4.760749956784501,4.759604988630787,4.745146385813267,4.820687478958996,4.781706769966805,4.782600223226536,4.79954893375048,4.749317850031473,4.804470223201332,4.801756218761125,4.823978975376861,4.820915514175778,4.813279866025664,4.775945337049663,4.730714135268375,4.8200356430589695,4.8158840687849365,4.771508885741798,4.812956194352031,4.732248241194097,4.7602837796678354,4.7405011857878625,4.777841027833533,4.795409029153617,4.7233374103901635,4.783235604287301,4.743818894761133,4.720626804712781,4.7538333973418165,4.7901762606357945,4.800861983151511,4.743429739206259
12,1,12,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.199493142286076,4.629819068216782,3.9250894783538954,4.687333006205665,4.762201065065474,4.613336789612216,4.559341612306903,4.311861133635253,3.9794279135763584,2.914310034772858,4.638599592161227,-0.22101703711835957,3.532261810642039,3.98387009997521,4.221684553837057,4.281572418544943,4.36283721276452,4.418068971880792,4.514955649418897,4.518747106654822,4.537501808454745,4.589425660741416,4.663818774525348,4.594822157060837,4.625021270432709,4.685218295167525,4.702932713783808,4.674439242005442,4.739562105058071,4.727396696443662,4.72731424749118,4.758113984445189,4.714366841098041,4.691828328515734,4.784134765340292,4.779420309967485,4.7111875787270305,4.794703188817427,4.80322847743506,4.732552136311443,4.790633923255804,4.751931205932818,4.720326878469587,4.7334557420812855,4.761996885868309,4.768382820447157,4.780473765719523,4.774494846143536,4.820058654402292,4.78905698954242,4.76634129053038,4.82138595598481,4.763117213208524,4.7391358764329565,4.755699580794081,4.7694127311413315,4.760916474997486,4.757580668993957,4.767305433755383,4.744278691124664,4.757085485060316,4.807577495648947,4.76964501047152,4.814459201991134,4.736449339449048,4.801655487554071,4.823687018738153,4.786578253844795,4.7678788516996295,4.7845829985421195,4.790447865552368,4.793783072474151,4.793137910776402,4.80783652297293,4.777810487265747,4.783455830047922,4.744245032759537,4.774496718529974,4.789151542087061,4.734425558322343,4.777753442023074,4.742337347953045,4.816474305842292,4.765046646278781,4.751611368726682,4.755195778019431,4.760906521243213,4.77315042946236,4.729081874846555,4.794571665060953,4.772246077424049,4.811983882919413,4.788517086872296,4.795215629352231,4.720602801206681,4.805957484752953,4.730584601752252,4.7675653784294045,4.771529935190873,4.77886156560553
13,1,13,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.151565846365305,4.647195392452617,3.896608097781909,4.6786740033975525,4.674579014735379,4.662773907399686,4.539897681063288,4.306569655798607,4.021858718443792,2.8684122446106692,4.696127220452966,-0.2203333414761047,3.580232117031253,4.016148262710119,4.171510944448547,4.264433941178881,4.414125679511183,4.416316313976186,4.459893525886722,4.577318872547576,4.590774238895458,4.568453821718817,4.600445480153061,4.651771096836556,4.621901921294661,4.68109765287109,4.687740959658538,4.658845477750582,4.68452794952694,4.687125508347262,4.765685252286279,4.682729202713781,4.694930486587134,4.739542689530695,4.761767484174449,4.759097692375821,4.737782705516725,4.742931792185974,4.7236412925700675,4.7852864996933455,4.764132147655378,4.7566983280031305,4.731645910829239,4.750191106686617,4.798216776523086,4.742713385187863,4.804693839947702,4.751801752836588,4.798153036475291,4.792361884017198,4.779949953837471,4.819822696904693,4.7832977333104685,4.7428985210236405,4.805618503229942,4.765290399253751,4.813758916591472,4.7706148399594985,4.757692547714742,4.775981717214251,4.7899552776293755,4.818462133733682,4.82350043967891,4.793017833263998,4.743744846184789,4.777895773779618,4.79710459248255,4.735430126270702,4.790312238064893,4.7979104032915,4.812612153469073,4.737499499730068,4.805459683368983,4.790311391341765,4.810448505979316,4.75118046578706,4.820915315811239,4.72985547470456,4.779324937188641,4.762526783601924,4.802182386998404,4.775148013168985,4.729274403238224,4.7564097233287335,4.800030409118656,4.7901738436547845,4.813958711470593,4.797448769827198,4.736102255968349,4.8124925650779655,4.774102234462666,4.7337908191214675,4.726182055043387,4.798780843631399,4.760580008656479,4.783344859476464,4.809040063219383,4.791874080432982,4.742661988256051,4.781563982127243
14,1,14,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.173543700117983,4.6373403982869945,3.8955596552300307,4.653312380940173,4.7534089376797715,4.692951899531361,4.566773264595627,4.359466782680563,3.9795392902276734,2.9122187369430037,4.62263422825238,-0.22265998681708973,3.5758280379156235,3.9404309575241676,4.1485230116377485,4.319485246928513,4.353152494060834,4.429126493580456,4.497070469892346,4.55410256261991,4.528109630709895,4.604917489108727,4.617632279174912,4.607221405493566,4.700892565656299,4.663226584735846,4.641895740706297,4.703462446912094,4.710209618279233,4.67127001876523,4.684837358272992,4.704106642364224,4.742216104519435,4.710889648582894,4.75552085059105,4.772476199097071,4.783295830166074,4.7949292781860295,4.719811375086321,4.772858599707587,4.729537706478577,4.742824145228202,4.743128740924927,4.74302980081379,4.79495521268019,4.819807077067444,4.756839258166049,4.79305688183198,4.806622015502393,4.818523344414487,4.815414749233274,4.801663995257864,4.763779080539851,4.777559325315916,4.7887253667421925,4.819680818873648,4.781154323002317,4.7604768443172745,4.763452390693256,4.782849661138398,4.743429626047549,4.738580256738972,4.802922854810094,4.779068285877466,4.81020192376185,4.778506376838101,4.793200300795262,4.802240846313882,4.744337236407225,4.807112697159916,4.740565217754123,4.822523945637174,4.772743342415411,4.817504994868538,4.7608911568994685,4.7961230154134835,4.785544283808794,4.733590809592778,4.75769383148214,4.7545009230331505,4.744660481730512,4.802457191475513,4.759700646425605,4.768903340647188,4.816659486529399,4.78894262511505,4.7361032079834455,4.793450974461748,4.7674960150794155,4.731794965026136,4.791796545406745,4.743463621479594,4.7481071332744245,4.811192032199158,4.738858727384279,4.770665105467791,4.754198396504088,4.771287806317552,4.80381098367615,4.722421077083798
15,1,15,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.156135239345791,4.673470617050991,3.882497045645145,4.72736459654311,4.702085246769077,4.6304631220889005,4.547175404717202,4.335327167407725,3.9988022852277196,2.8785700818061786,4.624957339997497,-0.22005326424444724,3.5587747622305854,3.9691003796318562,4.203938731947991,4.3414156382746265,4.407584683104184,4.444489890806785,4.473637188615231,4.513555701582176,4.546947652436015,4.557049847234779,4.601285640408692,4.660786928440721,4.653081068096786,4.633999703494775,4.665071138574631,4.732228221865261,4.679367399417618,4.73839380043958,4.703225734177698,4.683048089161141,4.712911956443473,4.783832427922924,4.765941436697852,4.7779117601042955,4.715632039377134,4.771220883029096,4.753392246000877,4.718895753759443,4.740656923076097,4.729298177443377,4.797826970340371,4.806005282237254,4.769011020859162,4.768778198119804,4.785825877479764,4.748388080761673,4.746535645829831,4.79048221490207,4.747209732288263,4.757677910581484,4.816829781066323,4.747006423961353,4.772930266280425,4.806023109429093,4.808185352957998,4.7397927115356335,4.814780207651364,4.825674625275495,4.828628606304308,4.785062098021873,4.827791456146319,4.761815935794205,4.8248636887655145,4.762421346563906,4.8283746241878145,4.8258184494974445,4.792140461923297,4.775584045672715,4.733609092851459,4.820008092636612,4.750648440045318,4.806758571960074,4.743196166437111,4.742189540614376,4.78244018623536,4.802322155825455,4.7990184307619455,4.794970143227813,4.80550466564049,4.761125778667037,4.770136029587516,4.732910228108166,4.757112228853259,4.791956482050905,4.759059533101072,4.80579368336253,4.747826078444115,4.811292354907496,4.724041050424823,4.777883466702749,4.77327054031784,4.748732459629432,4.788770590389045,4.71910593118934,4.722117996205549,4.72662917481576,4.798437026621884,4.781057827365799
16,1,16,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.164766311466916,4.640868766882642,3.878736930658164,4.695485428691023,4.758160554622626,4.687123485054724,4.549873234973051,4.29379714498827,3.969953770688336,2.9210884282891683,4.6396642298604895,-0.22032117179428898,3.543061129360302,3.9652120935395034,4.162610871413419,4.317481158271242,4.418427243228339,4.463158917930488,4.540630728757729,4.56554474896772,4.602592097225468,4.559877153045622,4.578630742922834,4.6695009409919885,4.662306947583121,4.642646544634494,4.652176360643496,4.648742894953135,4.69472039414855,4.735735652833255,4.715138897978824,4.698115435467987,4.685826449544362,4.765141902097711,4.781955207638449,4.720121877237116,4.777580824037754,4.791968437128506,4.781586990870296,4.748242502671897,4.7192445649143675,4.758415855365377,4.813124621333644,4.799009303766473,4.784989659657907,4.75617567646104,4.742796283465298,4.735359426447386,4.747353859985652,4.78280562045934,4.744207905407021,4.739675351290433,4.811122973429317,4.738016488960645,4.824640669687406,4.823879456563466,4.79895735479367,4.791125459067419,4.797405892510771,4.748647349857047,4.759940030081109,4.828703275315628,4.798402099736627,4.73464754439581,4.767312383406556,4.742866134082629,4.7699536843546495,4.777169437185481,4.749509935970773,4.776751246596515,4.811037701716788,4.810910175693097,4.8082802292198545,4.79291110117592,4.751411661917898,4.758094826415452,4.775719469965075,4.7565779854337995,4.795793412564149,4.75743690850127,4.790209011619805,4.78684978762116,4.761533228430489,4.775651235653932,4.797161934891912,4.774583309049228,4.797543720995885,4.761245643437102,4.802513517168306,4.735047213203635,4.729856539921595,4.723861713632562,4.772580510189434,4.790176112196167,4.766086714286357,4.763308208769327,4.74447638799333,4.7795919465195045,4.8072170810548265,4.795455652665524
17,1,17,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.175341529022595,4.606551946281467,3.9094928627883077,4.671093500949218,4.759312672185305,4.688529516420238,4.549809669415001,4.317334235762704,3.9997619593464733,2.876432932193875,4.684125352823971,-0.22113240219590377,3.54082568417409,3.9606269893697092,4.154990924009203,4.32718560202476,4.422952816688224,4.448897986637474,4.496144818315474,4.546990846652118,4.618913196599327,4.6221166817809,4.66749553969382,4.672399701048584,4.616496527377029,4.709341233632971,4.693558755424278,4.678418218082777,4.659943722441924,4.7302637515977874,4.752881653763873,4.695099261876135,4.753217567683781,4.7196754964135765,4.7459881094263165,4.70339505363388,4.707107111118425,4.785677260239286,4.7567717587499905,4.734057041982758,4.803614626598041,4.751106435740671,4.814700772975551,4.772515882006226,4.733824791997555,4.762043900234473,4.797645066727162,4.8079519572940566,4.819283303542506,4.740358888642934,4.783262263793615,4.743402505177887,4.733381966797452,4.822576681369161,4.755178113650507,4.820800282229,4.808568252138369,4.7349805902339765,4.805176412194558,4.750034660336631,4.748368067250476,4.758254503461646,4.7557857882846974,4.806781105609915,4.756075035768376,4.791480924739869,4.741635488014493,4.785287344407169,4.797529151992902,4.805140281761007,4.733524177482242,4.773877256143198,4.797045863528656,4.813905227140064,4.81766537197949,4.7939508215879405,4.814113024635078,4.782908395368711,4.801765776240096,4.762833157374276,4.818103331082619,4.794800593589059,4.771609711583805,4.757154002890333,4.747560621256093,4.792299781058874,4.7980490375611495,4.725147398343864,4.813419015984431,4.74734127823407,4.814347810189912,4.768171390569877,4.791563837240904,4.793633391233677,4.788144849009187,4.774270344059081,4.765828691859928,4.801702185185533,4.732635298179601,4.797442986761555
18,1,18,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.224171259420395,4.599382678700201,3.9129158159136805,4.719442239344396,4.736109614445823,4.657577083944414,4.561251907810645,4.29083921692437,3.9773588502446655,2.909932839545344,4.691028945764412,-0.22201827224018852,3.59493787688323,3.9595681125761244,4.166911549841497,4.325036380035177,4.388648574471646,4.444048725715852,4.47813343991693,4.546852430339219,4.555520859370253,4.559490267467665,4.588071438896127,4.665280322545545,4.681361717643462,4.688766546714308,4.70604415559559,4.677679178830466,4.7454226240935595,4.697982947217143,4.697865703703676,4.736046919689709,4.737192397709541,4.73360889096278,4.766420011552295,4.7079519255800415,4.726846323005774,4.784431280903929,4.80259608214229,4.7298327744534,4.72376484852687,4.733974960368627,4.780962708370199,4.814753328619874,4.771047201315951,4.818533057108633,4.783867037213328,4.758093961339678,4.745460728352789,4.757205726156087,4.774315699262079,4.78803649596744,4.750644495975282,4.736083330148821,4.746552233039358,4.77770591370067,4.81298781306453,4.756459592174661,4.793702105676443,4.780743975223442,4.744968678287946,4.772247829322516,4.774320643022948,4.7816157317449335,4.795649589455372,4.764863581252751,4.770984953321284,4.800684126507553,4.761685702789569,4.821057110517624,4.753818320511066,4.799078251916378,4.782885561935477,4.816433191815309,4.748105202041251,4.796374382905293,4.745468316691014,4.796046140384576,4.747867022897873,4.76459423730097,4.802570617172738,4.772897021910728,4.745211556446685,4.748352604718334,4.799392045345129,4.773842088536335,4.814323542510331,4.753592826950957,4.733643362305414,4.728886483919657,4.796038963494282,4.728803833865661,4.780446641280997,4.741329561159159,4.777117453866094,4.792989226406664,4.7258287910860295,4.778540091996099,4.736683347020743,4.792108647250616
19,1,19,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.173944622345908,4.602165632684197,3.885620559548411,4.714152054317666,4.749402291206257,4.609102560027331,4.52194666719803,4.3043574903112285,3.9466090726293097,2.868293213172095,4.614055502718091,-0.221855789291902,3.53207641315437,4.009999411801351,4.178788267346162,4.336288457845247,4.354413079706192,4.465885747895908,4.465382741663354,4.546409487543236,4.5771684843634075,4.603303528775718,4.620896991541191,4.606096014646927,4.693831467750669,4.70549334578695,4.675243135280262,4.73624529042849,4.666819060072452,4.7502364071283,4.747275773233894,4.719018879426106,4.772936362123658,4.705722218545191,4.717546524667191,4.761785699168697,4.725553730090917,4.758486978834737,4.752382355821435,4.724451949801136,4.795187958882662,4.763493650086652,4.810490071952805,4.769647437846564,4.766304457423824,4.729779579680303,4.820472540554986,4.786343585045222,4.782199331443619,4.747657466413793,4.814524898988182,4.799351339823162,4.802618520742305,4.772572673016259,4.743511303652332,4.802621557965693,4.740780405224415,4.7581664125237335,4.7456432685518575,4.76739988863804,4.788041414027601,4.739275505396675,4.801764082109289,4.739525725704718,4.776216581229154,4.8171216963345636,4.806924031547547,4.788370021152144,4.742513685204038,4.7889349247806985,4.782220298668288,4.761669645273032,4.803560153937952,4.802762109546697,4.806013733760569,4.809742970928826,4.775089458356269,4.797496319431437,4.771045233415033,4.75605085330002,4.740753653366507,4.7694995920009315,4.812680752897698,4.804088505393851,4.763511345895554,4.807648832066091,4.731233772474961,4.8072355890801255,4.722800578090595,4.7605770692176606,4.742923124585835,4.8031850745409725,4.7306066116143475,4.748472020207003,4.783127969464452,4.75692101734965,4.7825617813044135,4.7825999929857925,4.74900522770728,4.732507045570167
20,1,20,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.199739680428943,4.6484764409561095,3.933553944747976,4.717807647667336,4.696079535528114,4.651116259873626,4.490228025274319,4.34063786685433,3.948113902444265,2.888012842253069,4.630893530862273,-0.22258981723694343,3.593046465808302,3.9606779705507122,4.157136016977388,4.302442528978266,4.404565453792891,4.474020618371436,4.534356570154255,4.518068057404978,4.544580280347963,4.5883871453136535,4.665343352131177,4.63581112998292,4.672679078842938,4.666454022849915,4.677769298042973,4.6966195480791075,4.66738419502581,4.71244283411564,4.761263690165406,4.7658006386157,4.760448297799424,4.772824639341108,4.699428047168846,4.765813065814898,4.782445236379189,4.741758476626858,4.726092399153929,4.774486872766969,4.808505973085598,4.731805284081161,4.736312073604211,4.779552976602633,4.804970231698184,4.7325611962291205,4.821900090687388,4.815615421597102,4.749866460620762,4.7520312214386315,4.797927679574848,4.760795133688371,4.798901410902638,4.77525245595353,4.754800545676574,4.822058449810566,4.804341063195582,4.73611300217228,4.736953779476996,4.740283759827934,4.779890629359958,4.771380635331746,4.74979266032111,4.792573888853627,4.778505760193842,4.7767568043546955,4.748281755836765,4.803380549757279,4.7962193977127106,4.740844958629663,4.824452704514172,4.812896764895227,4.752437437393649,4.740094978763888,4.787225453563265,4.773538979134298,4.822771095526857,4.7788057532632395,4.762600054338197,4.731902394150925,4.81316750454479,4.804011549590521,4.768064472130417,4.817484048437346,4.756608838572391,4.748873801246405,4.745288209865204,4.7835957372936155,4.750776184104542,4.758814416665943,4.723819547023454,4.739659563580784,4.729027980650566,4.782427496145165,4.798201779837859,4.774222708232164,4.762645377166282,4.76553427108992,4.728933427882666,4.769083913357423
21,1,21,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.206086986995891,4.59783529618098,3.9484535713556475,4.71993563207281,4.6889755013601615,4.612401258513257,4.540284592247635,4.295551945575687,3.975574109840702,2.8689138786078505,4.6894597100976005,-0.22084297966914856,3.5389373193501052,3.9578537219456877,4.159555098138729,4.290376611625959,4.407776468071432,4.467245568667743,4.538996280509107,4.512801437286937,4.5840363838166684,4.580262479440296,4.6139230176249555,4.658264341457686,4.647197279088324,4.655531430168861,4.670928581532376,4.662073509339292,4.709265118633236,4.729635070611616,4.765177348250267,4.763255404739335,4.762082391378051,4.729596486049994,4.719710604880742,4.777733658017998,4.7655788186237364,4.729773680176368,4.71710598859168,4.802439991643775,4.770631600717402,4.738802016821101,4.778747142550994,4.757760735762669,4.7498753419055095,4.7891157132531115,4.742447985615605,4.733156606446555,4.7935366007348055,4.803785843599011,4.7931776117008855,4.734023868315532,4.736522160458698,4.8009314339520035,4.81694020163963,4.790367585986988,4.743958852671624,4.796910119705392,4.80289681928374,4.827488012587517,4.735625181000292,4.823375814557948,4.829918605501848,4.814824835884766,4.771329083279115,4.784674763718218,4.7552009852685035,4.827287848202735,4.756056872817325,4.795535363383118,4.773553088203488,4.792827833395597,4.784308152075049,4.8138818148405464,4.780481228236814,4.8013516558419465,4.78696742497706,4.784851064214339,4.747086532573647,4.785587148199782,4.777001231653494,4.746029469942842,4.819705421783144,4.784004829518187,4.768762553750221,4.7380654862602745,4.784804491776597,4.754854850297791,4.727946365746137,4.779329519736476,4.768359377069417,4.81404395044514,4.776220167809426,4.729357094353389,4.745802088881057,4.753109344598179,4.735436718500372,4.786260840989324,4.805112581678537,4.781985157084367
22,1,22,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.182068200261334,4.641817484547641,3.9392384038994646,4.70778293181872,4.728661277164344,4.642501886076034,4.550298542234202,4.324327993605327,3.9658940226768826,2.916143254865211,4.6128329145787195,-0.21938784416793525,3.570351312238697,4.001940509428715,4.162878444927906,4.321777907052452,4.3760607785617,4.453051780058745,4.526560900095908,4.551946284056351,4.532019618416189,4.574114839927062,4.62992134723626,4.628725868844386,4.657879735583888,4.702236564638535,4.653666897201461,4.7155497060610365,4.668035437778313,4.693143783166431,4.6812792424661245,4.719985897120571,4.6954379937712725,4.718088909438102,4.7512702423053685,4.7557593429618645,4.738063784750225,4.738030323393688,4.722949184763963,4.7675847298844625,4.743850872530906,4.811724704228027,4.797764810175588,4.793139118714039,4.7241093594500905,4.7918051756491185,4.77226115311402,4.798096796529347,4.773277160460673,4.739744882774589,4.745935380392238,4.823331299710179,4.809953161744469,4.778324985390796,4.735419413558139,4.7792202982770675,4.751754807725658,4.800807992050324,4.757721327747581,4.820150988643055,4.821742312903938,4.7648771946725725,4.8085724868456765,4.792939423545738,4.768986512663327,4.738505930067558,4.781472436222025,4.75378949344304,4.735526147251632,4.791021690842111,4.749065967232114,4.752933278495595,4.761227412116412,4.753630287153351,4.778243764399765,4.740646393890327,4.7571077472976775,4.734297237213585,4.738804942374492,4.7616113703027025,4.740397618047696,4.752350864318091,4.8119183253176745,4.816994534962196,4.805558248245551,4.76785923773028,4.728399662581044,4.75932131364319,4.731420735771156,4.770077352442643,4.792135260314403,4.815202059057559,4.734286113123825,4.813936453243443,4.7725635997693825,4.717505985438601,4.804818291564122,4.750737405579216,4.73199780635145,4.7872538591787785
23,1,23,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.159688845641921,4.610854919768933,3.896220489640799,4.656147339250878,4.739917916678244,4.641946016877406,4.573493958088215,4.317255741192782,4.012645503658086,2.8996532348026243,4.657809901952809,-0.21864297871495308,3.55525630375279,3.984019556016724,4.163785186867476,4.317134190660484,4.378242042506208,4.4773819659621115,4.487123911627453,4.559815782643259,4.569023533358757,4.590595262263192,4.616188222636004,4.608980056455175,4.684264900860908,4.636946715222161,4.637083712570156,4.709835758225714,4.7369006432118095,4.705443900976447,4.681799806621432,4.679714701752484,4.749681137047638,4.784346830870582,4.7749895354390555,4.714516283725554,4.797658641310771,4.799277707046823,4.717636973627855,4.723373919954155,4.71706869974625,4.769788847108738,4.770964151069472,4.778565250642258,4.796594296603307,4.786181811829141,4.7609208225125705,4.815095436819447,4.7744912286767605,4.75404378495101,4.823894068556406,4.777354832703141,4.75889438461253,4.807197307402491,4.811988788988329,4.816443595429445,4.738129834344864,4.826305119078856,4.813509421605908,4.780973403226403,4.822876948725563,4.780366284423457,4.815754770823449,4.750738737055465,4.82840413894764,4.8092665849625424,4.750283689145082,4.749011393331727,4.778050135849674,4.746383732290697,4.748640786036577,4.743100584799449,4.758901998017451,4.771868872528449,4.824639480349476,4.791140403260501,4.814840987087518,4.777053609088878,4.733189992794341,4.799614858747251,4.816760959489341,4.815187641697072,4.815853604551066,4.767063273456971,4.804216094050488,4.77157028817491,4.7612687885731955,4.8021420559189165,4.810870077585408,4.812501359617959,4.778173267792071,4.770363406461063,4.778442092538628,4.755540503477229,4.763544917566878,4.724239340658937,4.791964125837608,4.754375032810297,4.741608893969527,4.729575832336233
24,1,24,"Log_Core_Class_1__Cascade_[0, 1, 2, 3, 4]",4.178637184034322,4.620995839004604,3.9514516246475844,4.639233040805204,4.711542559344218,4.6474648959967695,4.500691039213554,4.367423723372,3.9968354383272127,2.885123058890674,4.629841879952544,-0.2195740458592029,3.558774748764097,4.008028604612459,4.208300769425657,4.267588285017203,4.405727652660843,4.425307639264665,4.481879457857871,4.565408543658772,4.614429454919976,4.555389907463798,4.623780423009329,4.6736481252480955,4.69199290558472,4.638785157104808,4.637133535751915,4.703025073601828,4.722932366279998,4.674157937405526,4.713137493524074,4.7683757220025385,4.7099064593913,4.768839650768802,4.729074858089523,4.710735734373148,4.735136799294031,4.747507758763979,4.748765508547399,4.776455301360277,4.723481193361376,4.746188277240504,4.770799080202081,4.746792708567267,4.740551484523341,4.729252567737886,4.768524982991756,4.763172757970328,4.797913602898036,4.806139020495704,4.773874415140083,4.732689586244184,4.79086597515184,4.792114987797473,4.765887279498192,4.805018030548035,4.81321046013962,4.787035083740299,4.756535323199453,4.736548537073843,4.751624591163237,4.7494746028609,4.792794546409741,4.7868929590849465,4.774687102029343,4.742641502043249,4.800178683068024,4.784427020115991,4.8188970320016695,4.77298874328481,4.750312691477047,4.818574152506874,4.78973798547394,4.784852827924217,4.802353529387232,4.824125949420661,4.739247995337534,4.769829366634166,4.761315236522913,4.8047624596666045,4.751419490877101,4.812163207377989,4.74785394496724,4.736205139290433,4.782946165705642,4.743074710694932,4.785551118094405,4.727024544935696,4.72358838049819,4.759727390027439,4.729335021620342,4.7856568589646615,4.802403367173395,4.722561162786575,4.754918528049723,4.77169052029571,4.80574744209606,4.768580314843528,4.727517498434809,4.762758053093768
