Global_Row_ID,Chromatic_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
11,1,11,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6066550596380379,4.143645088980124,-4.586106687407913,1.6861158676658994,7.1897360143515465,9.500516460737638,2.4379289151434804,2.23214894359688,9.435450627231193,15.48292566143332,-3.2247237919142675,10.068664605320837,-5.675237632910524,8.989559387875039,-0.3233861671743775,9.99782553025181,2.318081019973027,4.511046947534233,2.2197358260292908,11.675481155748058,-1.3617626305023554,7.450074568536923,9.186221900883144,2.472885780141373,6.092238982309932,8.083187231613639,10.827866353626181,10.875627371815959,0.41527881007662587,5.608240413362841,19.6911687765409,4.706100847407062,7.051634926248113,6.807947917658837,10.082547781479226,7.483022008057389,4.312211445983107,9.879204138980988,-1.422620625499465,4.596557583812845,3.497704104482162,9.353930809302629,32.452386400170305,-3.1382023984646676,-0.2429149172439423,5.078106471721061,1.172027042659983,2.9189639530168328,-21.80232306475978,2.52259194827397,0.9131588161596481,1.2442653947004219,6.058029708385406,3.4911523725225098,4.202387712205889,3.0165521521659344,2.754913498177272,2.4341074750776754,4.758462332533515,10.116944718674027,4.041555530077635,16.922162687216417,14.546028733319002,1.0339765638766967,21.894642538150723,1.668394478161332,12.307884209557432,6.254272100204559,9.004253900445946,17.004212358832884,10.807515851130406,16.703641000339992,12.166425632278884,7.915178264686691,11.508386873898697,10.509322281801527,12.644198168314755,12.661418256914061,6.568690382213879,14.270504505736728,4.955227059197383,7.206843533048316,12.591352505080078,11.617400059753852,4.6379632592051365,5.433055547936096,15.80756208065753,17.469943624386705,6.857161034712088,5.988088844270034,14.161770320395156,15.805562008391764,8.546911908824045,4.4445053084102915,5.404165007968272,10.4160323629096,10.10537213116153,12.976424580459803,14.829341785115435,9.441101611899134
12,1,12,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6132488856310643,4.176802646791686,-4.558116943708568,1.682073269986405,7.202601854090996,9.611441745426287,2.463861792374718,2.2167131987444524,9.448386798302804,15.416052706854325,-3.2719041018533783,10.057767327571003,-5.61692418400855,9.006791095928689,-0.3237947121528313,10.027378131511139,2.349189615418995,4.558678827103231,2.2315706379830225,11.875560553959872,-1.3412190903054466,7.4061869310427815,9.14070268398387,2.461371650611408,6.060355057022758,8.049555264577041,10.63156157645726,10.899941911458424,0.42013143419530297,5.627361641202816,19.390462845022014,4.695275705094478,7.008402354706298,6.7764598495128485,10.0503035265608,7.4643290727791864,4.353679746983085,9.97710504814967,-1.43841095366436,4.510197984016341,3.46833430083221,9.312587269484737,32.29586911272097,-3.1827571827276606,-0.24149635097733316,5.037068303703922,1.1764460882900503,2.895703976901513,-21.92692863188903,2.5263018799597536,0.9032229253933762,1.2545935469035348,6.113659100915341,3.513264851378678,4.232850615187245,3.022327373751237,2.7643343403381198,2.4087102157447338,4.6964152106450285,9.946513427674748,4.094719642107539,16.648743409283945,14.315598645246203,1.0197595618619606,21.99238007933266,1.6913014553777217,12.235605976853975,6.186322788098964,8.980752025598363,17.27904146726233,10.763133629869309,16.532202105460254,12.329006171025958,7.9215725062592215,11.466998835273497,10.598418854842226,12.46109421810846,12.85525545026401,6.4509982071474745,14.256879703812126,4.957852310894031,7.163029183835304,12.761129956919566,11.635176095860368,4.578167426634465,5.435517208883463,15.862904998843957,17.239499988350968,6.858956035757036,5.971726092005601,14.167395026521195,15.721421010410083,8.55636156717143,4.437376127027993,5.345339195552688,10.481243663872439,10.083706205492229,12.968829212450594,14.681238023146294,9.55595347840418
13,1,13,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6055942215701877,4.1568158958272,-4.552084367404624,1.689181289754043,7.218436675732942,9.48657891517026,2.442464510484898,2.2062300088602935,9.31780474268339,15.501861765833361,-3.248761124328688,10.000587669594772,-5.6873826644142085,8.942807650678194,-0.3193265230002169,9.950568678689855,2.3305118775624196,4.557741806192876,2.2009225824115886,11.903209844878422,-1.3615234624744839,7.462244218907571,9.123627898207069,2.4989767211146723,6.033011626526127,8.016018988889938,10.795508255953024,10.938248510158168,0.41827625579081773,5.627895551631496,19.51598325580317,4.652666862322128,7.0460676320204625,6.8527665897789465,10.08046455025977,7.423495771301076,4.340820635175822,9.91054394652034,-1.421476895818761,4.5300073972401425,3.4617447407283137,9.293388199902768,32.61686046801253,-3.13882117587982,-0.24322433118143938,5.00777280882148,1.1743322114964927,2.9228821272822985,-21.922508325452608,2.532079066624921,0.9125188573893461,1.2514039815506908,6.05852052600103,3.4919595604467837,4.23729788626832,2.9945111987160726,2.7376999777644477,2.4506457323424526,4.736537060861251,10.143807544550542,4.08163886167119,16.745594059139865,14.32858313710509,1.0203508002037356,22.068589331026516,1.68212266308949,12.448513211665716,6.188430851434737,9.024069162511154,16.98686814281606,10.902918384761378,16.690653241486267,12.215323056851096,7.962609914092425,11.55606838094279,10.597896924897709,12.479170655527058,12.65793471282578,6.515541831214111,14.08682482928284,5.0215700089024775,7.1655693334214545,12.57431630424647,11.639184556643992,4.575260646792281,5.461707822514567,15.829073681522289,17.27098337399493,6.825612510113619,6.0089977250638755,14.135644864623622,15.902410563899963,8.587965897385349,4.452706782513949,5.331830866297603,10.477518141489087,10.150298205614147,12.945130915110008,14.929397961403172,9.457137540135445
14,1,14,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6090571029290182,4.1197191479615025,-4.57150983174379,1.686242629800325,7.215148942735881,9.518989267460867,2.447191096044827,2.215057809518986,9.474551642873985,15.611377536468542,-3.258133794966032,10.03882576022961,-5.68698597434129,9.06982301337476,-0.3192053559249185,9.897409536657188,2.3208931282797143,4.5436364304060834,2.227826462084168,11.833731024892815,-1.3433415504201736,7.498765916336449,9.273861744304831,2.468718921965034,6.03788800609555,8.013998875456666,10.756465433729955,10.841118522131085,0.41809948356565935,5.588555945525223,19.60299171264998,4.655217972527579,7.075101327649673,6.813410369602564,10.012332447237611,7.461897010201599,4.33271659639782,10.056199379081288,-1.4427999080713683,4.561313899016738,3.448420627358796,9.252452430379744,32.2782083977833,-3.16807570811008,-0.2432699838429211,5.007989374661973,1.178701300347775,2.9204967310425074,-22.015795641759794,2.528420389762662,0.9166061966457314,1.2343199419145314,6.020374389887464,3.5116251064964623,4.1671543819299455,3.0141752518743625,2.753606545903735,2.443108261989737,4.7083799976388985,10.061504764254583,4.043657706833564,16.788220252155767,14.500773137427732,1.0294443454672002,22.034117821887794,1.678849846095137,12.274887462872112,6.253684756034405,9.017745471227434,17.044180520839877,10.757866287969332,16.717925951675007,12.338546389306638,8.01217618893045,11.614915616983476,10.483971475795602,12.490492432665276,12.729438509578184,6.554301426805483,14.013249940757483,4.9682250253434725,7.1413276210393875,12.561646409923695,11.631206985643413,4.563806170778642,5.40738596299135,15.849487367081199,17.45909343637644,6.7928434982753165,6.000550790505873,14.125097872269368,15.708528577907629,8.44910661500908,4.442971579584818,5.33560145523749,10.415833113206746,10.08199689883533,13.03006977882028,14.727236175144672,9.584231158145256
15,1,15,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6072382312392066,4.148455587076918,-4.548666206872005,1.7054228371698408,7.205093794612392,9.459563454541719,2.459156291404303,2.204721081076075,9.340493011749857,15.402428116056393,-3.2613237936013224,10.035116022325296,-5.6024022925231485,9.028160921546124,-0.3232516186847586,10.032665121978066,2.3535936970140483,4.481191301592568,2.21239105639939,11.804296973305203,-1.3424941712908502,7.439632056193289,9.295043051536988,2.499472506368971,6.082089083118754,8.059812570652348,10.629802708586139,10.823379484016337,0.41283104547121,5.570485152074358,19.52699939977737,4.656529178117441,7.059283155675353,6.795097745425474,10.010862584222822,7.448949496800924,4.322269776114763,10.062364330127537,-1.4406548458278496,4.545240615538008,3.4789310743888953,9.323462907987702,32.706034742865555,-3.1886250209406852,-0.24284407888476628,4.982105346182391,1.174192660350395,2.913968888261361,-21.844248346885628,2.5597106941561156,0.9025188246628109,1.241773919334615,6.0839048131632305,3.4685349119144404,4.188202154193127,2.9804664185087395,2.779958922033863,2.4254247116937786,4.703771688057718,9.994910020148929,4.044488636856101,16.666637999197057,14.533918557488262,1.0292883221850708,21.766446957673416,1.6756733340534127,12.27290174825931,6.182262480647754,9.00839229456816,17.155662210277768,10.751457682365894,16.566224058833143,12.15784125389258,7.942469512151593,11.590836540440174,10.476864708700473,12.5577135300145,12.67261350449966,6.4942416362513935,14.00763661542396,4.975263985991793,7.1023341348568065,12.673549575130705,11.51017644360291,4.602071642085924,5.389518529609285,15.930155612002187,17.435551878483633,6.8055737351600945,6.010911104642218,14.078927524391037,15.732598373592353,8.512841792661332,4.4029745496338375,5.394897379862356,10.459837221665142,10.152671388555726,12.994308277863274,14.81904455092361,9.503354864952039
16,1,16,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6119125685228968,4.128465568715011,-4.535636148775637,1.7138802752984554,7.233236032219815,9.462509876155622,2.4437646186564326,2.2159957325451405,9.436595531629989,15.485590693329767,-3.2509244432196374,10.07898469525831,-5.698379955098666,9.039185272582424,-0.32267630301205624,9.894167508168307,2.32791748211702,4.531794160064866,2.23895164741555,11.727745598334021,-1.3481387251079835,7.504035720681866,9.213589401410623,2.480052430861147,6.096445106170768,8.052737736626106,10.640058927176392,10.793113242413343,0.4185037613244894,5.537486010460046,19.513381262714933,4.618367513001346,7.054626009682185,6.7983698951147495,10.095161052056081,7.516638685875251,4.349147866431624,10.025397880905507,-1.4298344437984642,4.51443617705321,3.481366685584398,9.212594237418458,32.58038386723516,-3.142048957529598,-0.24247897076765007,4.994017705052574,1.1673684458133113,2.9132333287494236,-21.904372635870505,2.5479914914047375,0.917959225068924,1.2506434159490718,6.034294720697114,3.479574045847353,4.200247698787323,2.9891682815222262,2.785001282844344,2.419209297817742,4.771482414378905,9.965645540920603,4.056316186201065,16.673647943465543,14.372705869237286,1.021808399511921,22.044125942830597,1.6941066234680844,12.368365457068306,6.278999312085905,9.013836713652717,17.05199383157397,10.868701131484409,16.586346456448275,12.201284057540438,7.99376561244077,11.459342919497816,10.631518961118315,12.49368890005852,12.788536670548016,6.544859896639907,14.031196871290222,4.983381088258921,7.2132207827863155,12.705726711879848,11.519045300432444,4.574981243521825,5.407050186776005,15.77139075288362,17.151231072556378,6.7880147840802945,5.9965343974563226,14.073957494088905,15.858922865405436,8.502424069546239,4.427847897207553,5.383550707183888,10.52308944377112,10.152548961948883,12.843674885778274,14.919170117554454,9.446369995733988
17,1,17,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6048193766888176,4.133674418048076,-4.592354459567917,1.7135583963689291,7.128732346950626,9.497889770238885,2.4500616053644655,2.2248864386372476,9.30623481262235,15.49805247075302,-3.2173415483986227,10.168652465127575,-5.669358548626298,9.067697016015662,-0.32396720340550983,9.982298285338185,2.3207505014438747,4.533611528374547,2.2316525502362126,11.89850146832267,-1.345321258717203,7.466590783384989,9.222774753118124,2.491735504772809,6.010365415804144,7.931515421905493,10.735167466029612,10.943927201475397,0.4159364193698635,5.5915417014425834,19.635788208089743,4.669248024719257,7.081570800731965,6.888510672376452,9.9089790776993,7.425521561776586,4.3462225518104525,9.916529219272519,-1.429766224292569,4.5167445466057945,3.482182964111646,9.249529324712663,32.41013607700561,-3.1778774726419305,-0.2424581799429299,5.040226643764555,1.1791908628384453,2.9388655064182525,-21.88783921210619,2.5299703526387183,0.9143781780363608,1.2393707828890952,6.122024799083293,3.4906012948589558,4.235880875991547,3.0237858258208212,2.7485793564079044,2.4093036018492615,4.716373407177061,10.09631741874554,4.1091653269282,16.620878730069062,14.336612498556928,1.030837122228709,21.906380017259988,1.6891101620750901,12.277285286033333,6.28063157425624,8.864397975305522,17.15090808759474,10.876327514854946,16.582444753481973,12.173315268572338,7.930587400842774,11.571768657607421,10.64762618378883,12.465225672134775,12.738852186535157,6.547462614588316,14.011402620222308,4.9981894325859315,7.169410420420228,12.54313814667523,11.574873282379098,4.584676217920339,5.411827806217649,15.931537744839362,17.174302058247076,6.903692298139696,6.027886453334959,14.209088300643852,15.934330242867558,8.459529332011467,4.448522572668111,5.347935182354284,10.545447162452433,10.102588821105348,12.996494154132655,14.824038919432052,9.415883371921359
18,1,18,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6020792179850761,4.166251854296702,-4.574931785675661,1.6951730881759877,7.147947282278381,9.564506989203887,2.4709662307735183,2.2106815555089065,9.384544953561374,15.644382764079593,-3.2429379936155858,10.160030801792537,-5.63024613147234,9.051479296567576,-0.3235614503527922,9.918230748286735,2.3200094053014158,4.5081017467803575,2.211987691176238,11.746610547364117,-1.3581023601320443,7.436070530682495,9.171334940816674,2.46338809453841,6.003615103303006,7.982020112412028,10.773132949103754,10.951771868905865,0.41459136886032594,5.618857277540381,19.473113855104643,4.635741230300021,7.0262940763632615,6.855815774069213,10.023277696357816,7.410825601189449,4.302706510458327,10.057774165207132,-1.4290177671339546,4.565053444528221,3.4435210494078077,9.340744559441449,32.462334903912655,-3.182031628204371,-0.24431028961272444,5.016601640109418,1.1651304954818602,2.940125207903996,-21.82196771532741,2.5378273546529457,0.9116848972294594,1.2472456743943023,6.119631340957385,3.510203578559777,4.187239406158043,2.9810056487769354,2.767905033874986,2.4296254076610766,4.699000318161447,10.077220254607404,4.103395307921288,16.721761657068427,14.578498193115186,1.0342886175394619,21.854126082506756,1.6800856806532727,12.304070610265384,6.1754979073648,9.002797168429575,17.169917836566693,10.810730804165278,16.585866442043244,12.279615599186876,7.979762939710407,11.58667651344381,10.552985932890044,12.582190434185097,12.659962304282082,6.524263668891782,14.12792257877106,5.009714968276007,7.118956150737087,12.71918450211369,11.449790631650243,4.579610477379555,5.417456093414641,15.802232695932586,17.399289062536283,6.879969686424397,6.05565662695786,13.980989424280391,15.945024125779078,8.546534176074012,4.440682972126924,5.41707873973742,10.523754092021683,10.049594055230259,13.00389732402031,14.825092385109501,9.5542699462349
19,1,19,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6039901826526128,4.15727840469934,-4.562213112627312,1.6882296003624013,7.1881058706183385,9.557620642043776,2.446205039364159,2.2029950613290157,9.432862728569509,15.39562020706321,-3.2120878940897786,10.018725304466246,-5.651782197227943,9.083459264756234,-0.3196459233051049,9.88847009477336,2.355064549160392,4.49109834813787,2.2303624816893914,11.706394762328008,-1.3541732778013582,7.417131207302423,9.238402336514396,2.4817809740143457,6.053663352968424,8.009618182352217,10.747167968911816,10.945713477072111,0.41354480614486416,5.58018613070908,19.498344838159912,4.676358415833076,7.075590581618026,6.804092133700302,10.086901528110621,7.4099423778136915,4.3123546455663515,9.977411769752461,-1.4297476164585696,4.529615713845452,3.4633353475288393,9.187784988190675,32.35153691050187,-3.142374582133455,-0.2437654188279212,4.9926990559053,1.1808115178717435,2.918786446941477,-21.913936803345116,2.5480738112104167,0.9068492377979241,1.2511573285188882,6.107107886226194,3.512015115636729,4.22643209196519,2.9968588817578286,2.778348135076606,2.4191143420618295,4.711981505492857,10.075398454538655,4.065412301949441,16.800957720024847,14.317543096574012,1.0172253116713295,21.942770030080634,1.6927516592361027,12.232445104376755,6.24950645747764,8.860611700097262,17.239959532486445,10.840895230244266,16.57084958497669,12.300691130560079,8.006196356707038,11.599735982022176,10.5400194894987,12.44371742012115,12.750928579226082,6.50192180656373,14.257733890714455,4.933927116226656,7.123642462386932,12.589033590050315,11.534826866639992,4.579412018157234,5.471378723404828,16.07936897603123,17.15924774731048,6.905534056567139,6.013930388968717,13.970617530070479,15.762062203264543,8.500616451411155,4.463462303752646,5.374481246174635,10.391261121877816,10.07178362238614,12.996334813287223,14.68135754084934,9.495905529860897
20,1,20,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6079392580828616,4.125445639329609,-4.619810682530931,1.711249625234851,7.133516580308214,9.595707250665006,2.448359722973278,2.212896459473818,9.316197978025144,15.646462822874025,-3.274365210937584,10.054015710659955,-5.667214717623351,8.940232545920809,-0.3197518829803906,10.02673267519174,2.328032633220962,4.5262530272395045,2.205060322066951,11.699163811374634,-1.3662781308916798,7.523147595425056,9.2765582092769,2.49467825477269,6.058514258906477,7.96538967044431,10.671821194002048,10.937871408694125,0.41397141014082206,5.624403408540603,19.71806085679098,4.657420500186584,7.053667291191765,6.853662733338757,9.920814950973895,7.411401375550883,4.299887798506117,10.064431645451226,-1.4249162180581363,4.555997603404941,3.4652373160800374,9.210311792012602,32.28119785978281,-3.1527245083288613,-0.24132238391823685,5.080364298711459,1.1612886474874677,2.9117628631411243,-21.732326691346596,2.5592097857587905,0.9158691671056539,1.2554776834144898,6.013348693697963,3.492646831671043,4.23599820364427,2.990091354617552,2.7811398827451956,2.4355633936636147,4.690093038538768,10.145329853374363,4.050736292561863,16.703225114018153,14.438743146961444,1.0289745289287715,22.150458543585202,1.6623692375931272,12.23540321510614,6.172633798291577,8.897846389732953,16.968743714745226,10.840413820715993,16.613960222079566,12.273668269137703,7.899395143294675,11.535035614694864,10.486476337467128,12.617450843602992,12.734588455536919,6.445121462861092,14.168294614567902,4.982256177665695,7.220639098088709,12.69797143729106,11.511430747631872,4.597507463369209,5.443968630146754,15.772923390377334,17.31474814340229,6.798291650972904,6.007623268594682,14.094248692909288,15.710528659959966,8.480661038222964,4.460684860285099,5.348295699011665,10.546559277806631,10.057156897935274,12.889559144692308,14.76150014999244,9.556344621611084
21,1,21,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.606432590443423,4.174125555198191,-4.599966474422757,1.6992014673917786,7.1460632699970175,9.47759240428187,2.442467788113858,2.220382723220714,9.424265636730988,15.64603430272894,-3.2265938161251286,10.163199549055843,-5.665785072513517,9.048984494260749,-0.32346494362572314,9.965618249928431,2.3300493212708298,4.48464468371965,2.2227010678086936,11.800287772128335,-1.35872561487662,7.5260139086196425,9.234276527631033,2.5034633982966827,6.084834081871157,7.96069853747261,10.771005424546818,10.860350542328144,0.4205433416660518,5.567242635572249,19.39800800476483,4.645262456289839,6.98640291916212,6.862973466382415,9.994685631834592,7.481338779974827,4.322671383556958,10.034012740450741,-1.4190025479662234,4.576811088779427,3.4501729631821623,9.231905049391669,32.63736362372338,-3.140625229005976,-0.242363220840425,5.077809998572231,1.1763441781642328,2.9490652411165206,-21.744981830550813,2.5576277999439205,0.9183930467785307,1.2500457411742079,6.12300055736846,3.507670654730289,4.238794714285129,3.0172355520438523,2.7335654373672913,2.41424409633618,4.77129065784542,10.043118992782441,4.096505462728981,16.717387429646998,14.467180230004345,1.0169743579779045,22.031293060536658,1.6637090836840118,12.391320517750456,6.20681139390958,8.976648602982149,17.160234080122002,10.688893313519136,16.550622156808625,12.320125128427453,7.961863575233656,11.492375630788214,10.588853187296996,12.42365584243815,12.769025863749322,6.509370011840884,14.139522142352872,5.001491397848659,7.13266110261694,12.525952228690786,11.46228145547392,4.590121416529713,5.4867321801397395,15.85657089165419,17.302117544759835,6.889940840631602,6.001778894802057,14.093023706298144,15.723250809147036,8.553430941423057,4.466485496176961,5.391547475143928,10.376239186428645,10.234663029704363,12.853274331013266,14.706894405978277,9.411929686843166
22,1,22,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6069434724616393,4.164018854723604,-4.568547022966767,1.7005616005547104,7.193583014434418,9.530729642610167,2.451323926581789,2.2043313084874168,9.310766241207995,15.389223038752295,-3.2521665542721183,10.056056136611737,-5.6487312518371935,8.965099115572341,-0.32223569742202296,9.87850142260619,2.312979335575292,4.548085524760438,2.2248788334480865,11.84741683649875,-1.3671607878452823,7.39926080752058,9.281305829289993,2.4659394589714347,6.0877603951848895,8.056977498060782,10.742904208000882,10.853388670836141,0.4144947658596257,5.6177726671035035,19.42985417513999,4.704121930076898,7.0329982317577775,6.906654863110878,10.024903135479228,7.406864127102585,4.338506997184723,9.959236209366557,-1.4410515066664897,4.530024812661603,3.4403124847423157,9.318033465793764,32.39766820056397,-3.188395140742296,-0.24133584916046105,4.998054269871185,1.173195094390214,2.929085623253885,-21.89460204816396,2.5286151827362486,0.9043781934498469,1.2428344026941012,6.111119434700665,3.512519507046793,4.236041579489025,3.002958001354869,2.7861989602259003,2.4516227359185225,4.773094867224746,10.068289168564998,4.078497960530137,16.643703743341273,14.52662983514713,1.0345874346077812,21.732591538761326,1.6729393215871795,12.282792734700445,6.22210121239055,8.954967231348236,17.209382158265406,10.870485775853053,16.60669144738981,12.281697885406228,8.001841590322577,11.62999176679014,10.558216294339541,12.583973593612122,12.669764087951304,6.510357444211182,14.002876964881125,4.992835059491308,7.093668335155272,12.585738773714738,11.652143330743431,4.633702641717488,5.445735247306063,16.08854203121416,17.443321518416468,6.9043076699253625,6.001552335388409,14.227833071245097,15.823320011225688,8.56786051694568,4.4478614482133345,5.33938118046773,10.513993642332762,10.111681767898421,12.983871041010612,14.933499097998219,9.442056124860603
23,1,23,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.6046434899835863,4.16503130045781,-4.5486054079378455,1.6841579366205073,7.207430637617572,9.540312985917598,2.4539909293620226,2.21665699624008,9.38759847342151,15.550287434253944,-3.2258133713974724,10.151800275465341,-5.705571847266113,9.050776579560106,-0.3232282695951507,9.87554870357275,2.338896647060701,4.531562536391579,2.214566340112094,11.79052621697624,-1.3635822698083144,7.50260042456706,9.255173804794177,2.4623513967007624,6.09167993895121,7.985841886211653,10.631311971216252,10.880220209992892,0.418567829062096,5.565452371025645,19.512218690129924,4.62990767462508,7.0605604747957695,6.820530586082081,10.001422881291395,7.532645168330146,4.362991234299292,9.987440259855594,-1.436329660639536,4.525554133985086,3.4916456377736087,9.310430875342433,32.272177461388566,-3.1877914023777363,-0.24264340604375373,5.040788441726049,1.1689466990279043,2.9248055601646628,-22.005941998587442,2.5402733796938857,0.9069574173284405,1.2383881132346222,6.097304949398553,3.501140299935847,4.1962118548252425,2.973095456187257,2.75703152234127,2.451681701614763,4.701071496234788,10.138501291383948,4.065146795212522,16.76522777113329,14.346600532036335,1.022983304732939,21.988828478823752,1.675402899585545,12.260729574277127,6.1998996172784855,8.896503549874886,17.107798827610264,10.690550513083009,16.76989373235003,12.212643651754938,8.015536291289056,11.554066445103844,10.622907048292502,12.543387329045945,12.654213660817943,6.560396761493368,14.242096810167775,5.019022209843076,7.231279296151956,12.567546041675614,11.552461209636746,4.637417566187709,5.45604431684082,15.814375295126395,17.24198945919565,6.874614023625977,6.0336048303166026,14.129314621861107,15.704494106655691,8.567577317584481,4.3956952991833385,5.388341999929572,10.49370165789184,10.036421216136928,12.987759981784192,14.867701852910315,9.436693341884443
24,1,24,"Chromatic_Class_1__Rings_[0, 1, 2, 3, 4]",-0.603878218304576,4.163150136155913,-4.565498881055614,1.6852847767539858,7.176658035596849,9.602118285126945,2.4481008208562147,2.2138483375615974,9.434002710270528,15.540610790864474,-3.2690279766885664,10.122949410074742,-5.648303243269073,9.046635441948553,-0.3209706972088365,9.95878786276393,2.335335450767371,4.4888865454962446,2.2334116529749597,11.838399999697412,-1.3639521972581155,7.446608535201787,9.167233435609116,2.47093357385136,6.069247819462566,7.9682618724323735,10.817698879602585,10.902274857980606,0.4164798524142314,5.58986419615895,19.448699550409934,4.622662907945811,7.068432407126877,6.903487850429017,9.99844325977026,7.426233684479396,4.3258732164674685,9.985004333605644,-1.4237498743468326,4.549164444190551,3.4933163039654667,9.24189406562258,32.601809219949324,-3.175669092386182,-0.24088805697682822,4.993536804767845,1.168173589810784,2.8957660311424434,-21.72374689686982,2.542045640656081,0.9084418242662748,1.250206659975393,6.026558263018171,3.487891194518523,4.224932731840189,3.028683374888318,2.7627539609021996,2.447958467893209,4.699228427964828,10.039459298398532,4.09258737719472,16.861863032515007,14.367771983267634,1.0341470291464285,21.72360595330913,1.6685158257561181,12.45214828373835,6.195868081511545,8.920240193113326,17.16637371508151,10.777348198245233,16.558407437086753,12.27203353836426,7.8896617329283165,11.557485488480628,10.482956808095043,12.538518155008523,12.608575327099116,6.507936524294643,14.030830733039277,4.996110669400052,7.1937440388260425,12.630298317366812,11.566179493554825,4.613766887143576,5.46515376988315,15.8844710153822,17.396533185036404,6.82011143663747,5.978051585402476,14.090190603886942,15.696244860516051,8.532289561676611,4.461808898541498,5.375793574362396,10.488714899956221,10.053822815183581,12.92665500791622,14.838356407305486,9.549474795669282
