Global_Row_ID,Geometry_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
11,1,11,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.759090292180362,197.29795990037954,358.40262016933997,981.3597882685169,3321.693255755328,1862.5687666423526,3319.6789078058555,5822.249946552329,5517.195455962026,7104.014071518321,11418.583237743878,20987.190998483384,13845.30222852859,17679.057264773986,23368.779060364064,32995.71719300459,75806.55119762202,33253.83099755699,29371.502047528375,33886.75932804624,37004.20542593918,47031.06337088536,47401.58645909156,79635.9795951644,65127.44228408889,156400.74814467816,175158.52619065464,77263.71750060661,257599.6545042132,97195.91596472402,61189.48517976567,403665.25211591617,85146.74238165325,288314.6690242346,205258.60030923376,415646.8960221304,166595.36197852477,274499.29936845583,246608.7768772884,727908.1902053222,172395.590007669,231485.40327825575,311181.9557209024,125517.02279553564,258229.93745867876,300769.87974218285,218686.75399789296,239011.24538948,226825.1184986507,319985.9210978106,423872.38773079746,399573.1610472619,386809.36377995944,713129.855386188,731818.7016262693,801782.8885806291,330583.89639329765,746931.9878122903,823212.1383072507,924927.4806585718,520231.3682333419,853879.7971420145,458148.64548217057,960448.7080371039,253701.21017751237,672070.8892492591,1068215.095249663,2502754.8205682593,927705.5561672092,1006396.9266620944,621890.0359591311,1124613.478926413,494948.6714785221,333958.1411264859,508320.27126856986,3155925.0867915666,750400.2494838035,1909268.2155567224,1234204.383769836,913434.6619873956,555958.6281207573,464977.5328291001,1029314.9450971464,6253708.407830202,945212.6944598329,941249.811138452,1764521.4351727378,1626725.6674801412,1503711.14228987,2412536.407170913,1304143.5219946695,768642.2121637573,1724364.7655104736,1753369.466160587,1254024.6930316829,5474968.888094161,693964.7528969032,1053519.565165831,941886.4906934967,1263550.63147391
12,1,12,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.50999128527782,198.4660052689681,362.3327412046313,988.728878273799,3329.9078865298957,1874.140098663712,3310.672018734221,5804.896470163177,5518.23711178854,7034.034646733083,11326.016682081763,21105.13786024931,13879.7093710881,17847.011145587247,23479.163894121426,33000.33046556341,75244.09206205158,33374.72387114952,29442.893008550687,34129.425197896686,37086.45685386545,46916.4512014588,46816.309933487,79332.4231911007,65274.24871935684,157027.87449375747,176119.70786965382,76304.64850365923,258246.6300553659,96042.96693687873,61723.36713355549,406168.9803944361,85292.31416479746,287252.9369803393,203049.254387786,411121.82662049646,165468.78600836423,276281.5089465927,246175.5026377736,735142.0775190713,171081.9842146224,229827.06436299457,314937.0995274939,125120.30271709208,259421.61337753732,302030.0340680028,218442.7575874289,242235.96923249427,226873.3614352484,319767.5721096108,420158.60734043963,394496.51783485,389475.89165684656,710818.4994060652,734438.3425093911,812117.0512650664,331905.9142960627,737309.9206205034,829143.6678304877,934934.2128058247,517678.0664976226,843584.0052722126,460751.91623576725,961070.8058279525,252306.4108891166,671018.245013388,1086347.6824496386,2477282.4409460756,932094.6438118253,1017423.4923889324,622579.408165756,1121755.0312018201,495590.0793887395,337450.26062539156,504965.9335424278,3138182.074760654,746084.266674153,1906892.0570059116,1229648.1343941519,904585.6294898316,552796.725794642,470553.59406751755,1010298.7830067234,6294960.628021536,951316.2470075954,938235.7812166376,1758816.7554645473,1612342.7922842484,1512544.4412079484,2381399.544093531,1314706.971092634,769662.3092021712,1710293.2464530352,1766566.7778544184,1246035.3106246507,5430281.05798432,687128.6605278938,1051751.4079930477,951929.4182336614,1256526.2893590385
13,1,13,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.672279785939061,198.1257017623894,359.903274564868,987.2361292644301,3385.460077489656,1869.3378079113977,3340.877331789098,5845.328975036783,5425.376377024485,7081.763277291088,11371.754602371835,21049.952798572795,13868.948976799584,17773.38485847726,23328.451183271933,33235.91871534234,76650.89820019568,33310.60723533701,29233.983836446772,34013.85154958673,37591.96174851568,46523.21973748679,47231.15750229096,80242.23323210287,64964.94588341478,156397.29260509377,175139.49149946903,76380.57616631292,258066.1539594109,96549.71205107162,61674.639198517536,401340.35179844795,86074.95667351072,283723.168389032,201679.95830286722,412669.81533230765,166669.71944883454,276665.27585557674,245337.00043771372,733264.8399430325,170580.69417443947,232343.11582947854,313215.8474394919,126111.77261091763,260487.1145037133,300579.25132924085,216608.13056197707,243162.8837706843,226345.73154034407,319537.88087382435,425158.3975030228,400040.1450150662,392153.15446945693,701052.9358803199,733602.6752178655,811953.3237412632,327551.5457695037,744100.1361229586,823264.3471667708,934814.753920398,513871.54150328203,853369.3621233999,459482.25379925215,955415.9533341395,252364.48193344733,664946.6352792128,1088072.0869326873,2490631.422692531,936591.1998865874,1006816.0482524969,628187.2218352946,1134658.2988910172,496598.13365262694,331632.8896071479,510264.8648053311,3131015.3353298497,751151.618438923,1910719.6692511584,1242798.6519909767,907012.1403287578,557722.5189885326,470101.1834936538,1014859.4118761835,6338071.687638321,945510.8958342348,939437.2631468097,1775518.1179371097,1628723.711036249,1496572.8136239836,2408462.7441404015,1318651.4614900053,770744.831620455,1700983.919751727,1767286.868447457,1251258.1935843842,5415624.467535919,698121.5796509451,1055767.7254234299,936310.8420609009,1275694.7038007572
14,1,14,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.716983326781003,198.17652135554238,360.01493928062274,989.0879367015108,3379.2224073828825,1859.9343497211419,3344.7401647227166,5879.174860353689,5513.8809807260095,7054.828861707289,11519.770007267953,21092.907873598364,13704.624482365654,17904.49655693267,23623.093739050477,33361.5712452992,75733.6450903889,32905.695847899704,29280.938109536644,33967.12966870549,36913.53876037862,46628.615916658026,47519.92013640794,79497.91242166155,65408.723081680684,154657.97111068547,176319.6940978635,76811.17206654501,255780.7888905712,96684.86338055122,61285.52531442649,406578.0565380595,85214.22403590161,287365.5899825713,203314.4345650941,415040.42966765654,166965.0076055241,272975.45109766704,244714.63832020017,722228.625305079,172634.3428354247,229759.48886495235,311140.6626914603,124769.86763234896,259377.47314645335,299243.71827940666,219129.8086303246,240792.6078048501,224069.16895187876,320930.6339911039,424748.55745784857,397586.1037743266,388429.8237668611,707279.4233443964,732108.982571716,810948.754666145,328697.89261349366,749269.6643861213,822685.6605457887,926199.957550748,513297.9539665584,841596.3233862619,457535.3863957032,952777.9478411832,253019.82109871885,674579.0023154282,1072168.0443453423,2483475.53728869,938555.1060163456,1003096.181055922,630462.3277609086,1119562.505721213,493131.7905056647,332708.8108249696,505672.17124507413,3104494.9876352777,755782.3176135088,1898156.1944102289,1224675.2156793135,909240.8105663942,553960.7677048251,470977.2407795445,1028948.6312811103,6350328.317005018,953677.8611731888,945433.3889776135,1768639.7795375874,1617116.6638770527,1518977.461408326,2374640.385116163,1318486.6244783844,778924.3990849465,1727747.6112740487,1738630.3677404262,1246560.2140001885,5388491.714297991,696334.3544197043,1064980.6584440863,946509.2949704961,1266758.296801999
15,1,15,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.626388919518714,200.1062042133544,362.8120454479301,990.2486400495133,3375.2829679889355,1859.1694158902972,3329.8243019103925,5778.918509114595,5515.199955565527,7119.461879214058,11502.455732842085,20797.66732682132,13647.126832867552,17903.840022387874,23558.4920772886,32876.25362463765,75805.94423271735,33431.4244890448,29229.42030035982,33904.45613444298,37039.91416222168,46710.08381289662,47227.40674534722,79543.36509546683,65531.57273724539,156771.74355276828,174058.54261225162,76561.32159511781,257314.11237116068,97508.2831787246,62071.66614502446,403850.2133823828,85415.16856167455,284656.2816062546,204935.61032659357,412877.8159361169,165189.0454464688,276646.1636048714,244523.42117864484,728977.6834172944,171531.7856007768,229545.97266671516,310227.6660254032,126386.9623507801,257415.1011210781,299411.81628854765,215995.5416518935,242944.21012135173,225454.3058839675,319366.99432040716,425699.3477424081,399197.03912036266,386154.0683755099,709151.8861343105,737449.442377166,811663.391366979,327006.8907809784,739071.1258379453,830034.3394529107,933358.7162531896,511623.19579646364,845185.8921666048,455818.9107919715,961923.0618849664,254992.76977458864,671725.994270234,1082000.882332794,2487715.762683393,940200.0447890876,1017733.3043634316,622550.1191850465,1127612.1124145633,495435.1521341999,337048.57573166897,505433.90704816167,3133576.6550627816,744965.7812035109,1914220.5313605603,1235725.8329355575,902694.3979921807,556684.7623348521,465081.3541120738,1023418.8338383969,6357314.206431658,949007.6515554016,932508.1437886206,1779729.0115428204,1638635.184481905,1514702.4865155541,2404268.5654938496,1302723.6354924047,773192.2956676563,1728671.238419982,1745216.194812698,1247161.1375493952,5434121.138955455,695080.35201561,1061674.2645145317,935190.4744606714,1272724.2807676815
16,1,16,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.70558771396207,200.6216121471285,357.8659877770157,989.9458885804231,3341.0094242230475,1860.2622770062585,3341.31521622474,5776.784406208122,5466.243118718422,7107.644688234794,11368.466143964397,21104.229956017924,13643.591750398598,17879.531552980327,23447.491939152846,32862.452596373834,76068.54670170165,33280.51389644244,29100.989014536844,33813.458633805094,37429.7602185149,47222.629689013695,47281.13098338026,80701.62250003043,65636.53530627361,157510.51313637703,175358.90581960758,76590.66441355931,256938.6805227437,96860.476623727,61672.62217982448,403464.2636713635,85198.36061002739,284619.1154120679,204909.32014507908,415993.9075953819,166373.8604833584,275868.52161602065,245993.5998912734,722361.3900634618,171437.04173310485,229141.2346974973,309951.8897738354,124921.42758836721,261214.96998191686,303400.73868562875,216021.1787130529,243312.23789555673,222979.89404804402,321697.85866862634,423572.2293937763,392842.48002088367,388137.65035983856,704176.3352756696,738941.6622031025,800500.5117503799,328335.10702738626,747704.5429291532,831823.0268073096,932988.647216416,515461.7490879174,855542.3607996951,456416.3736875986,962497.6172711678,252006.6862939665,667720.7591485664,1089301.263040006,2516936.3895333973,933645.2209925689,1005033.405726503,623955.5067574491,1129612.261452131,498359.60998555354,336274.3622939413,502545.41164901253,3125431.3069529985,747950.4955592749,1896452.412063406,1228317.3302873615,913989.6838360381,559988.975141652,470724.048159346,1015569.8002233312,6284829.142866939,957072.0055084059,944785.6184850924,1765599.4068656808,1625122.2703464795,1504175.6582127195,2393685.8559350474,1312768.2346374327,774569.1224968923,1729555.4366627582,1737798.44940881,1259267.9435627307,5484783.045991705,694334.8965791909,1052940.2008989113,934515.8159500833,1265181.4149233291
17,1,17,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.693268346464569,200.41887995534228,358.7537319096503,994.9960394031741,3338.1161740236075,1862.199377089987,3315.211407019701,5862.6219524686085,5451.244132805504,7161.124163168886,11484.825071917125,21147.58977679184,13773.434354724212,17942.567176764158,23616.25282800382,33292.40150530655,75494.67299837634,33253.77821556222,29306.472477942163,34219.41527715003,37296.91597943132,46965.16603153624,47251.34968767829,80175.49819589345,65336.34621019207,155681.36026130806,174226.42614422864,76600.99788407813,255260.4591502865,95897.61866423233,61807.154243539386,403740.8512479951,84805.87915244036,286939.3988605179,205260.02210600665,409833.9831604217,167347.1665302627,273768.20666637406,245309.56489918,728132.6391288753,172074.6977249775,228799.9376309498,312690.43263739476,125383.26398995722,262073.55159396972,299124.73065375956,216983.75463935104,239000.99175193615,223101.55159686212,315884.525979671,424248.8407873485,395810.5124477902,388744.24891020334,701547.4323955431,742070.3278861464,814517.5391136361,326914.6664812509,736692.6862237281,836679.0627481579,936428.6091127155,519989.20552797103,854503.7868643719,459942.48285647965,944546.1699494593,255491.51558095514,669002.6446586648,1070581.0997313224,2480814.1071997634,936425.1531198974,1014612.762312476,623365.8205735845,1120169.5381677174,495700.26748502266,337326.64879619336,505461.0428446649,3126635.3923000647,744078.5060991092,1914365.4727388448,1242349.3403765818,901628.13922755,561246.7907158528,471495.22214461555,1019188.1604414784,6278562.96640778,945680.3455539634,934239.1731868273,1762412.6167883242,1614612.8775652633,1518031.7493979149,2381796.1127843247,1300742.7989333828,773862.1215627192,1713599.9059107665,1754607.9101962554,1243394.6751489108,5401278.686023351,697698.4429031557,1057616.2103681935,939701.4100357352,1258283.917922245
18,1,18,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.696343389168032,197.07237844342472,360.3253861199125,978.6312991507012,3360.8031504517962,1877.6686455021165,3325.1438391568277,5811.619304901714,5436.085463574557,7112.865952757823,11506.774223814995,21148.26329971409,13865.801882020132,17807.913686434968,23662.5192333094,33288.223713168656,75774.83688613781,33284.365676366484,29094.511040178513,33825.221320185374,37236.33613937834,46730.82020562288,46626.06155927887,79913.62915071996,64937.210583156935,156307.25329078417,174471.9053252078,76650.80138889799,255072.47021007116,95979.88533337937,61539.70700339795,408562.13699461566,85344.71374369171,288427.46245573054,202788.48517388114,413471.2500534842,165760.11615162753,277043.59416779055,244125.96579291954,732023.9771835025,171823.58214809294,231516.2603791154,312995.4338406509,125164.84303597645,259825.35893657227,300288.2789565092,218160.6408724722,243633.6785655756,225587.69892744333,317373.576780232,418360.7059833236,398642.3550909397,390038.05222685734,700791.4400900526,738407.3531589431,810226.4838956875,327527.26172611496,750014.6221217967,828311.2204735605,933491.8336708699,511830.530785122,856716.1406618807,461125.71757784515,954281.2804924013,255518.74226236445,665589.0084598132,1084027.9924449984,2494806.735399279,935966.1979309777,1016605.2592952811,630982.3797932899,1127121.5401193718,498501.1606994949,333593.52003468305,508420.8231010614,3119485.1498918682,755594.6424297773,1907107.209812041,1239204.7866681905,905784.7362578383,557028.8348892266,467710.81708640105,1019653.942280914,6240552.75548608,948951.9008559192,929671.1651355566,1759390.6095968874,1612636.8776824782,1491713.1871659134,2400912.0571889407,1309346.6684307284,771064.2501951999,1726428.1941187533,1756995.4395353561,1261796.9686430355,5462471.338065579,693307.2438703603,1055855.1756750485,946829.3389982091,1267477.9999289191
19,1,19,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.658687701107253,199.58752662289191,360.2427939460883,988.2189316980034,3364.823968194444,1855.487215009573,3330.006176953325,5858.505413153705,5423.563813564828,7063.709470752249,11457.360681424398,20882.239688845526,13747.150809420253,17806.830361715707,23505.923492112535,33112.20843637129,76018.22184541334,33356.996202187176,28964.823887553404,33670.229763415264,37210.99006475202,46854.588603062366,47522.268762428204,79918.97643549903,65303.254929714996,157464.58484122742,176350.3744237042,76259.8575997896,256841.369431543,96692.64728275566,61323.66176554039,405816.83250707807,84866.54348325805,283650.2591064496,204403.0610732915,410874.0321443082,166815.96976062932,276932.359651469,245891.93997635948,733943.6094150963,170801.14861202348,230477.8922241478,309590.76597093575,126417.66956478654,257810.64091365997,299940.38880043395,218839.96617252834,240134.7718133021,225252.71521983604,319860.94653102267,425695.8070372969,395342.03385250573,386860.9001185325,712332.3814948429,738203.039648421,811537.7018456011,328706.33928192355,744978.2872382579,832489.4562584521,929332.9627021269,510293.94625111984,848632.4256953871,455880.24980440334,949076.3401075792,255234.31797595765,674285.9379078485,1086219.6644182603,2502656.7521715625,926703.7237689102,1002741.3737601675,627875.3027058946,1117287.2261725862,492375.02564185386,335467.1174466528,506909.7798193834,3136465.3325610687,744363.1928984255,1908780.1905887974,1237415.5384341625,898001.4148183654,558163.696412014,468069.28339745774,1024403.048831662,6357311.233531014,962162.9205386679,932632.3669146907,1758045.1586918999,1620619.1379493861,1506251.4450475401,2397239.4090282903,1318210.7893606338,769498.8231258317,1720351.0701560103,1735328.4572636716,1257104.7493473324,5415748.883990853,695085.2274692785,1067100.2717006213,934427.053115168,1270336.7183992476
20,1,20,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.50296781737909,200.00383149492546,361.5019479191259,990.4552878664051,3370.416772131704,1865.3846528969186,3299.9435639936305,5827.078462531734,5437.510579221235,7160.042924509163,11514.330640701666,21046.697854385173,13661.682596410032,17793.242880683323,23427.288042323424,32773.85324903562,76595.95768533467,32985.15887569277,29086.31725928887,34138.68441688,37151.85987901382,47245.23901963109,46930.60925189885,80440.2209254922,65343.60335195101,154825.60706400123,173700.06094285476,76088.75499366559,254540.93378952486,97106.87799714938,61837.51075974076,402787.2397551304,85686.53309221432,288182.07125262724,201716.86593780186,414073.9704087935,166703.03302914868,272251.56966863957,245205.53414094006,726903.6767238635,171685.20182595114,230219.28881619137,310421.5504920694,124877.53869809578,258583.81337638875,301369.34939639794,216400.82422570573,243314.9763243721,223831.8920130932,320034.8912359163,422680.93017357134,398926.6896538395,385762.5017098691,707078.1581621951,740672.8870117026,803423.7785230649,331412.2586238018,737033.108398974,828668.3060533712,923734.3640344946,518277.39281838684,853331.6920611513,458795.625215375,946239.0185714787,255540.84493959276,673940.5396078434,1077995.9155041433,2492031.2797491415,934411.2962709978,1019673.8677802708,631656.5243719338,1121584.6303589088,497172.4950723703,333280.9401112722,505156.0924129574,3151772.8565736474,754421.046487797,1911032.87403478,1225572.2766395388,911360.6226561461,557608.4764352549,468048.4852206105,1011082.2173134725,6263065.972529702,955866.8572902584,945874.7295382322,1752875.5352354662,1619331.7203162827,1503157.0288235394,2407115.429043234,1322162.8856749774,780289.0027349901,1704230.3451387945,1739967.4626575334,1241254.611713946,5398808.990141244,696913.8983165161,1066487.00370956,947199.6125617484,1266774.837354925
21,1,21,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.705969394832573,199.01868306732374,359.14775223802746,993.1205812902898,3375.167614377471,1868.4037657086326,3320.2118590723785,5793.893775293492,5439.346350090646,7148.803434176863,11421.5223641138,20942.416886165392,13839.109833289667,17998.60710538523,23543.9210049902,33260.98683218673,76224.93369121908,33146.99951656868,29104.159665298394,33648.67209577598,37239.386006710476,47247.386015172015,47049.430838124914,80808.67211105088,65816.64321814207,155666.74566462595,173983.4795420823,75921.10666998048,255031.57457774083,95999.33390886348,62217.36922278864,404264.13944285363,85982.85672142978,284498.78208708216,202062.7703952118,413494.64446932636,167981.30917927925,274162.3368634098,243156.2245467219,729549.4894078099,171012.66570873774,232475.03003900193,310537.2258532057,124783.81119402772,261924.03920515964,302999.89005041233,216183.3873523724,240897.10697065975,224642.09170218665,319838.72561120626,419360.3099903405,395947.6439276232,391176.7764622607,707730.536844936,731119.8456126439,815079.6020341276,328527.65774929215,749025.6276567403,825460.7127120754,935748.7303755272,511934.8261555807,841725.0466864767,456040.5047886283,957969.8280618958,251254.57700289818,675497.9979003975,1077835.1996195135,2475639.9050420616,939904.682377851,1021226.8462954328,634279.8776643338,1130984.1730722499,496242.29708723706,333555.8805300552,509852.43006630737,3108226.5911721564,747981.8721718756,1915667.6994244633,1221644.6353334743,911310.1035006951,555848.0640631259,472809.52083014796,1022458.1735424468,6260153.233738026,957154.6889423439,934260.2885029378,1777747.217031992,1636785.113776181,1508166.805055045,2401524.4446904324,1317119.31764662,773954.9939965265,1717445.1027585075,1762996.9957967582,1246033.9886406665,5416011.676913062,687718.9729598939,1056431.5464046288,934763.0295964868,1261268.1056474166
22,1,22,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.632521939520528,199.13442761513633,360.93733975193663,987.6574522316774,3372.364224226321,1868.4207105388439,3317.3312757404324,5771.225115441188,5426.809260176131,7045.5793505512875,11376.109078447073,21124.965515913314,13796.165221187983,17929.81012463644,23616.30341499807,32781.38341856848,75635.94270486876,33356.17808434579,29228.17537702616,34099.53672694333,37480.16192879353,47169.40760010044,46978.63274470981,80752.19296091226,65147.741921941735,155406.82870276753,175297.20117056326,76305.53160422594,254731.6191323725,97113.97459639094,62023.47915459084,404393.18704332225,85496.47537933648,284565.46772683616,205165.0463041397,413823.86408358294,166453.27779985982,274768.607992667,245178.70321336907,732868.7005858577,170423.5607847076,231934.79490094687,312320.5215541782,125360.01444780164,258953.02068717862,304631.61441472056,218643.66396606152,242617.83968143826,226575.7701854379,316329.95388727466,424164.24167887744,397638.8788364705,385215.8806886746,706767.1745352905,737506.8178179238,813483.9840423554,327186.9915444639,746622.8834874898,822597.1915378326,939230.1006019813,514081.35087267926,849474.8923505784,461383.33896972355,961955.3864670147,252747.75008447425,670620.3242419282,1088585.5842781255,2510388.4685165086,926879.2539477529,1008030.2271669718,633251.821114957,1133893.9058560668,501284.5317302099,332912.17649965035,505352.06454436295,3102267.9699572776,755356.0209996048,1898156.6101198848,1237862.3784697773,911036.8733502964,553754.2295627668,472685.49693719775,1014734.3345927979,6328946.484336936,958692.0413637515,935373.3194992238,1763599.7827978027,1626076.2492558565,1514291.1684243334,2384035.4495134773,1300658.3095666282,770901.4195688254,1709912.9376398681,1739683.6017564503,1261189.4825874304,5441809.608004871,686943.7353104039,1054502.6988408708,948145.493068583,1256136.621595161
23,1,23,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.657118405115975,199.10282628445464,362.25137559139233,989.9179632278051,3348.0424985536597,1885.6518829844367,3332.6569991159513,5859.7349050921375,5433.858801184652,7136.846619018186,11468.946810090898,21174.966266374617,13850.81955324878,17696.24809479179,23442.33644170718,32817.34111369009,75667.6111800526,33063.973153444684,29408.976211798243,33872.343584544826,37225.95209135041,46642.643706393865,47111.52334929222,79628.36007993262,64807.00059572329,157053.4012349855,176172.38224517112,76037.63479275366,258734.17702716676,96254.52531115273,62074.88340931237,401878.4654919418,85258.87358267659,287088.4924123696,204072.3548970938,414957.6065563541,165141.4352072169,273651.32632765645,246474.78781825493,726004.9418668151,172857.95116253252,232822.06763299278,310706.1835432778,125057.51566001202,262457.46669611544,303686.0380216506,218440.1867885075,243103.40764330723,227007.16707852914,317460.828855442,418233.9123084737,393461.0721405816,388977.4825533483,703248.2932433885,739870.2768783114,813854.3422746744,329081.1218396775,745688.0563921687,829080.1587681455,929995.871458842,517197.2342454882,852135.6730652349,458979.78600803565,952338.0178246592,253562.47988597467,664931.145337411,1086170.6767110708,2475298.8599603954,934472.2061976161,1017167.5871390214,631233.270754339,1134314.2692241706,491994.91085587145,337565.0533015999,508450.84848434175,3126703.4682986573,747465.0430808703,1902959.0202457395,1224020.8473233937,902713.8570222023,558250.4277278956,466262.67799168336,1011236.9059904615,6338219.633681415,953264.0334102557,943496.3986212126,1768337.8301438831,1612200.3322974073,1497557.5158511908,2393367.620181396,1310254.1978275916,776500.3760399846,1709831.0788448823,1757486.5159777554,1256991.2494204144,5439556.823799218,695692.751456234,1063413.0604291211,947694.2367828753,1262940.7982179287
24,1,24,"Geometry_Class_1__QuadRings_[0, 1, 2, 3, 4]",-15.578449422690387,198.4564814785976,359.7298231449347,985.8629087878511,3327.4141697076757,1875.2988115868495,3354.386341356814,5824.833057061783,5513.406818738065,7115.579645665007,11425.846440712527,21001.101097163264,13835.271022984834,17700.39570006495,23523.36497653976,32873.08909275423,75238.0237283667,33427.75854978931,29435.831024089606,33748.345689134054,37086.93249011091,46531.26301874965,47198.98041047107,80195.83708433193,66040.96978180303,154988.21989301912,175155.3123381796,76314.0587143576,257699.6848261822,96546.87507293522,61580.84387110759,407329.00426157116,85478.44334458491,286473.70950019156,203692.92225924498,413595.62502358516,165214.56903377763,277110.13442454475,245441.96878714004,725609.6399789401,169514.492408886,231364.6455092571,312168.788346344,125083.54496320173,262498.17357545975,304117.3277343723,217870.57973281166,239761.57768831946,227042.18844177647,317652.8613174651,420315.52441666136,397943.0739761544,387305.9693438755,714282.8570516164,741702.3934976367,800308.4269211101,331381.4531414701,744850.0204450649,821953.7743395685,923864.086504046,511043.56697880616,848337.8934540674,459229.7464402835,945500.8037987476,253502.41377634802,665836.2453105447,1078632.6497258171,2493714.134207695,932083.9345361331,1015776.4354861676,628956.9052896992,1136831.3055682266,496644.4461695837,333335.17844342755,504847.7303285567,3134925.7622086215,757466.6181697816,1898368.6800605617,1227197.3165210627,901719.5587009221,556644.7093934305,468051.007079802,1028959.4721281029,6311389.827801335,957937.5496283686,935766.6918054731,1756466.7843392093,1614739.1147295781,1490826.4974597536,2393341.6478973813,1320435.1933335823,776164.0241588163,1711873.4354183176,1739396.3848056605,1260540.6240240687,5456257.67877403,686464.0474023684,1062575.4769502426,934869.6556532065,1256459.47037826
