Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
11,1,11,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2675326769902117,153.63211108397573,176.18683019395792,233.56872483161277,192.67904120677642,338.2018253666837,487.956184870539,433.56154368371807,367.99663652124894,121.25742889504036,496.5157068351284,491.10653980999507,476.5978423994721,467.66544546326475,654.9871237301929,521.5456445752301,775.7344115391962,-22.24982881251722,774.2352372499695,685.3077438004652,120.83631903523711,687.8966846896092,816.3037874751986,7.201289528479642,580.960594712069,765.2072012051065,683.1941930608805,29.042938668967324,692.8823716741007,911.1328252147155,666.1424950102988,100.26854337740646,569.4308017047215,907.3088550101539,887.6303768695103,779.4057082433766,124.40203071001605,560.903259919187,905.1891847623606,1041.42834853563,817.9115128825526,554.8855552991444,-1039.9363070307882,699.6080354373282,808.4469610705038,1072.0490725762943,903.2583794551349,764.6512588835645,480.91291038268395,65.0248422212366,639.593215144406,856.5810735339422,1106.5056101458927,1118.7775681589774,948.4775900123369,787.0007149782721,214.15668676485666,306.57946922174364,722.7475391698936,901.0487040224901,1151.2026417861903,996.1325273762465,1008.60819430999,1015.9920138404482,661.6988776896969,25.26926865054698,179.58377861099422,815.1779082876933,1044.072417911651,1118.7980174187323,1041.8221709274223,1050.9314692851087,1160.7057829415708,994.6554579359104,826.9196046070967,212.48258521372435,-72.82562836794635,494.97893621677827,792.0382850357705,1125.0653167648275,1052.9195683372884,1154.1583131519014,1217.0149287243382,1186.1162790898459,1003.085435028307,910.7340680577704,672.4515404303161,274.158667349102,-79.0549954458521,535.6700119622462,888.3577772223045,912.7866284080292,1055.970167572541,1267.2453811569665,1339.1949574828873,1296.7422065922049,1285.5829446342022,1163.4232481553827,1038.5624386108484,748.9778999840366
12,1,12,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26447442928079345,153.77926457910303,174.25585143000237,230.4043761849196,193.6852259426662,337.8737505906721,491.51090155288745,435.552009993898,373.02029893253564,121.63758770452186,493.8336454559103,491.2890657476108,463.4735804162871,474.6329052745287,647.6879561240783,520.5576545605558,782.5802894008674,-22.696508165062077,770.4811826237358,688.250849763596,121.02744053614626,681.4805491151653,815.2336488259804,7.250041946449496,582.1720418458191,781.7836454922459,686.4733106698677,29.19279935975487,686.3502497306447,896.0694851469998,654.8668138573835,100.64217016478274,570.6479030056867,927.7129158560725,883.6889295989603,775.3046779173123,123.39588168342884,557.065809360005,914.2830530764878,1034.3722054726795,815.4876239765834,553.0342517488764,-1015.4301143324242,709.8887469717519,831.0676130929245,1083.7095658158632,887.6143098717406,770.9002866403931,486.9020320597445,64.9802328354618,646.737073312809,867.724262381253,1115.4238174582183,1097.4487033121643,957.9275530354518,786.5240008496606,213.1102592563148,300.51722141736496,721.5548041562766,907.828538357682,1150.4539129710427,993.0471576112371,990.6647499508728,1023.5393986917968,662.7964734224238,25.017899793693243,178.58556433287126,796.4860635646651,1045.0187167465895,1102.0831651107605,1065.1755272857965,1027.4922345529583,1154.4436131487287,992.6633111367175,830.0052634752199,208.24417858174317,-70.84435379710692,484.0330085007963,784.078266484265,1140.6029992031365,1048.5882508786224,1187.5389382005558,1199.6875950882295,1164.6719981988472,986.8855909835494,922.2006748213774,675.287319496769,280.6544289749103,-80.25711887637702,536.4015294606087,891.9667587573008,918.1568616654255,1058.5272617664589,1251.0273013817439,1348.3836257853748,1313.0856930641526,1288.6248833136917,1173.5601678841767,1043.971317369873,742.8535273159107
13,1,13,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26158238956611857,153.90296845015686,172.9331927441664,232.27906126321463,194.94024737008021,334.85944762771135,482.78825144771525,431.1983871243774,371.0760358048417,123.15638184641749,490.36924016316846,486.6863665765426,475.19128366503054,475.5688946583406,658.832010855191,528.1460914279627,773.6087644112515,-22.459713508016204,774.7913114170818,674.0580703159776,122.65464973561285,690.4311100721058,820.3805483983901,7.193235468428332,581.3509263178479,782.8707165466883,683.2259170302542,28.921805975624842,680.1769369533586,905.028894381767,652.6609819979402,102.07129942820151,576.2868254610557,926.9910210263098,864.2092878324106,760.1968867549336,124.31684963936846,555.9407531329053,925.6859989209332,1036.603544076717,825.3204550935246,562.5871125584368,-1036.3725244465495,695.3868905889175,824.725907877019,1087.2078002655028,904.8370010638728,755.1723565735055,483.92564289663903,64.15047812042802,656.9311112211053,870.9032849489439,1099.8744402383195,1117.2996314676668,943.7870915529791,774.3184340866263,211.46969403852378,304.315349419162,715.276048102521,925.8663508857078,1168.0861681707206,1001.8556045304595,1001.3805521234083,1022.6192153594426,657.5024079379801,24.77989807341972,176.08909335860912,804.2775767638753,1053.3235947551275,1090.9816937084404,1045.5027751290006,1050.328293078336,1167.576528769979,1020.7295797525684,821.092891880079,210.1634664417497,-72.14896518056426,486.98893519766716,797.6770151458511,1135.4744819432449,1052.5996757738844,1179.1435080925123,1218.1707335437368,1183.3138906620031,996.8178336264461,912.8838406025751,685.0831888579405,274.74761988656735,-78.15133288625034,527.7643037135864,887.0272336880565,934.360283761611,1053.9603570606976,1275.0152968726502,1314.3135759762513,1330.1344658676999,1305.0602996106518,1182.3597707022716,1036.7722296681661,747.2914654779946
14,1,14,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2636638483080998,152.845060641397,176.31617372870582,228.62667839160468,193.56048005277577,338.0560262326815,487.8831535397411,441.98960717038403,373.6443913672751,122.53362267477118,490.6713454698252,483.54222216744233,471.4531767087104,472.0453551670433,657.4050607609506,525.4248467128524,776.9233141223737,-22.467845316036776,776.7879446802998,687.412246443197,123.05631626849036,692.7670560634498,821.465449548526,7.3167343064997805,592.2777922642634,779.3751607219727,695.0012106565667,28.936540345922317,680.1149715664993,889.3613006430162,662.074801459696,101.33146673856689,576.6070829745386,918.6865513535026,864.3730817689365,768.5818611859942,125.42170124908694,558.119225436098,899.0242987281922,1036.4004710107065,812.5748959817994,549.6972310831227,-1032.255787358321,700.1913254557767,808.9053676903883,1083.3798028563347,891.8221373130195,752.8083161464739,486.62618581247875,64.13837174349452,652.8895242180616,872.0388896035367,1116.566378357901,1126.0252014814407,947.0134647703896,773.0555703255559,215.39930810581694,300.31553678120264,703.2728443567398,901.3323642458587,1165.431081818347,1018.2099748630828,1002.9136402155511,1023.6355509257047,656.7475926681591,24.98754586833114,178.84928253772614,806.1019266895952,1059.7435215500466,1109.19935695671,1047.1114585790256,1030.1630488100154,1158.6579275138702,1008.5043854482709,825.7259178119989,209.67049661761493,-70.94972115900528,485.33247188582106,800.4321137222145,1131.818004107638,1040.8777495690806,1154.8116603938436,1195.2247294469912,1181.4180052918764,990.568111328399,921.9950540391523,675.0514775219071,274.67638266095474,-79.34612659597421,536.5588332160474,887.4173405767638,928.3490839980636,1047.526043379919,1280.5361791484713,1350.0305496044207,1294.9525762677677,1298.4719770603438,1158.7874774821996,1043.7316079047978,738.909342596722
15,1,15,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26557755525872034,153.1750963028969,171.5117252302698,233.54035333829444,193.21748693370785,339.2267845406825,489.90658026892794,432.80197829980153,366.25992045890337,121.55221077565636,485.2371319509784,479.2214345012452,467.1549427239198,471.65302664787464,658.513713993948,520.318277659182,769.6329775517752,-22.327831350210204,775.9618377059355,675.3493977600316,123.14506968268671,688.9020548371142,827.6693827948636,7.361652540055164,580.2387309590263,772.5923240503321,678.4597280878453,29.099455170406706,678.0745966600554,894.9328811038438,665.27886247763,100.88412294428933,568.4646926807617,920.1084778646056,886.595569722019,768.6479881280108,123.81210204878917,565.2521735330994,916.6136090312158,1055.7989543302706,808.4006536182244,562.5923712924191,-1027.7841616864787,703.5685272148678,823.1072912105514,1072.3801551145723,906.6254782221431,755.8197970971448,483.48592936216994,63.77299466279117,638.1587875991742,857.1940751147903,1100.3234145188637,1104.3649910712575,934.7056666962851,781.0075200184522,215.68666351073676,309.01560212466694,718.7625422168769,915.2847567220623,1180.290631176357,1010.1358834940897,1010.862299645752,1015.3159086245261,652.5947238604834,25.29586460269345,176.57220225995843,811.2278484125462,1033.187033280917,1099.7685624099502,1050.033419663416,1035.3402909715417,1155.008879383367,991.8950671917277,820.0872355773961,210.24931429552944,-71.9441699262616,494.66374168343987,786.2152596342057,1148.4524795864425,1031.9344710397456,1185.5925950369215,1216.1479959995365,1182.4036660213108,999.1102115003087,903.7372519642392,678.0985711692849,273.5576039353645,-77.97877161474693,529.2275838354407,885.3459140281008,932.6964718399915,1055.4029903894887,1262.7872157496786,1346.6958159590881,1308.56564163884,1286.9443384450535,1165.103490830811,1018.3734195307208,737.388798786932
16,1,16,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2638402323448574,152.39323764287963,175.47233463694764,233.34942866400334,191.13362518052125,337.30762201213327,494.08481758305294,442.2189088639475,364.7958503066692,122.84054756986063,489.80768660055423,479.26708517398515,473.9801526894868,466.0718498671872,653.5853688596488,519.4272842446068,782.3125942414149,-22.410992065990108,768.326111765526,679.5782023277945,122.71010324301926,681.1225049672454,811.8108247019884,7.219402246344901,589.5783231947279,773.5088554579396,683.1129116048281,28.518389875390742,675.7063009953696,896.8751158718536,667.0814363153204,102.62200297813025,578.1146036825717,927.7551115259567,880.3227477653563,778.2959872845744,124.57440965068722,565.3091855512833,916.3752465041255,1050.8065750335686,814.9825096634744,552.8117509316975,-1042.7846286814263,712.9180438481333,816.0962237652718,1083.4718116830413,903.0968862721784,764.7140688853532,484.8952163554269,65.01017304150905,648.439596044021,864.3681400394885,1105.289335143427,1116.9936774143214,945.2772358683048,786.5565871727225,211.55218209549506,307.15314355939717,719.1629991859941,919.8078775366537,1170.0490608056416,1014.1019597622775,992.4877923685698,1003.9246959675625,659.3409399578463,25.197031233654442,176.9902019384197,814.0482837850237,1034.5129662513411,1122.8338950244577,1047.0347383247858,1039.660498145957,1182.6638218183725,1014.7599226848774,811.2564522769904,210.37456153295633,-72.42026342310754,483.5818031564694,792.1355947352315,1120.2410281556893,1033.4760420412697,1175.5361080653884,1195.5829352543167,1157.5360189030034,991.5324967620678,902.3961020532008,677.4146161575981,275.2323463728114,-80.14142919047964,523.2519424829032,897.3998637484012,921.7732720613152,1052.4322160903416,1251.5006042630491,1333.0700340199153,1311.744497065205,1310.9025698793635,1154.5300383103413,1025.5348152052907,744.9936989014582
17,1,17,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2679162989279372,152.17069934839085,174.9523008523088,233.1960936338739,193.8354811850787,335.53794469739546,490.86088064881307,436.3642243680918,367.7891888393225,122.88925886075806,494.7725234376453,477.72695724845664,470.0255703919628,471.57386874515794,658.2142226348351,524.5637069754997,778.5294757832462,-22.767913841308914,785.919185117608,671.9824562449508,119.90406583609231,675.946440448933,818.7725247303727,7.314318780819546,582.0673090953543,764.513138581612,694.374580110571,28.451922769411105,682.115007917124,903.4767587218387,652.9441612958686,103.06124645369542,566.9929155967095,925.0588512773852,865.2318036823257,767.625707471823,126.47065628638155,568.7296506552216,901.1163685222443,1037.3418312420797,802.8159063509341,547.868257605643,-1021.3525066508624,707.8867457131519,807.5165422896341,1064.8699693537076,887.4325524121585,770.7681434935365,481.9064070637157,64.94160606580047,646.2658315706611,861.1668174995156,1105.2017895623922,1120.5116606711827,952.061643913043,773.6913359207977,216.29454142347345,307.6218418616392,722.4680533808731,906.4500716909695,1181.3574546082343,997.1392100449516,995.3773827565326,1015.0912923226107,671.7641758124637,25.209812558587014,180.4481550653408,807.3808410231895,1052.5392472689016,1104.3561747636625,1044.4907308101492,1039.1095599143061,1185.7023301630966,1004.53410879072,810.0872891470683,211.1689704287684,-71.09542083767253,491.8091996998114,782.9679364806124,1124.084185733323,1045.6065317288314,1185.6395377661727,1198.412830239001,1178.8169688661908,990.7394675187031,916.9748632554905,690.4075424680727,273.92569256040986,-78.7205078322951,529.884285951783,879.0166729477078,920.3227176901253,1042.615855520877,1278.6778465086281,1333.6297994271247,1296.5289594497192,1276.7724080891842,1164.255315284682,1031.5744500688156,746.6542460908654
18,1,18,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26254653699847225,152.69156425581753,174.80855623261886,231.02381450320095,192.8592748959839,339.0474730913252,494.8947130502503,440.8371556020975,370.217758341178,123.74431206459087,488.8979781788654,490.4448047585887,463.69686307002144,472.0681783409561,655.2501351293204,518.2313577490737,769.7406344777404,-22.58674279057167,777.198307135103,680.9434440804093,123.39858607832498,681.1347478121489,815.662428325743,7.25428908950146,580.0759204064359,770.888336860346,683.663936257628,28.6324049337276,675.9097822592739,891.951842370147,657.3525149226991,102.57043725677123,569.5740549936382,906.9531893683125,874.6373708610529,761.9130118736629,125.27002839962525,557.7810557539801,911.2051400553864,1041.3168556687826,823.211304011619,558.5057064449451,-1037.0780772903156,699.4774630435384,812.3981497743513,1088.4802871051547,888.5951815644573,763.7239924694671,480.78186026887676,64.0234479415215,655.4966764619304,874.8029191987634,1118.133284090884,1115.893598477359,937.6263417105706,784.7993617211332,214.78934100096066,308.1524070392202,702.3806038683563,913.946316398517,1171.3975896794252,1009.8938845370395,1002.3496198587188,1008.3873237631235,653.3848251156966,24.80126340099895,177.2007766429261,808.0938719831597,1036.4977288094065,1098.4021514955227,1069.9971497554343,1030.9799000279543,1168.801584278365,1019.8328799281672,810.9696642384008,208.1787697107225,-72.15617664154159,483.1050833953585,782.9547684333169,1118.8457320861055,1033.8829388396068,1163.8263531746102,1204.6314613540244,1186.4809772108529,989.7430116719726,921.859899023931,683.3307397125445,274.16782533966045,-78.07343876941147,527.9394685467437,889.6437107839275,918.314449032156,1040.2144979875143,1284.0513638403247,1331.627369842149,1329.2366068524097,1293.3027863858701,1181.3523561646073,1039.3619504018911,755.0669158023885
19,1,19,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2650560917939469,151.89583493026376,175.9027407089503,229.75411895237357,191.38133886374484,339.48739335911847,485.1184108363008,443.10615214540496,370.04281613879476,121.1440241903073,485.5245429978774,478.56074848485537,472.6211761355372,469.6764365090861,656.2354154812675,527.6139299293551,785.8627281574436,-22.587133820624473,783.109325229809,669.4786155772542,121.86834339356001,672.8265786144353,824.468050798633,7.294652776438385,585.6016660619481,773.9290789005761,685.9497157468888,28.642771985822023,688.1175135685934,897.2612196845638,651.4141451484293,100.62137849839864,567.3231605298739,933.031393402961,865.7116761208084,769.5043707408978,125.30942650705235,556.9788381725804,903.0323767245131,1030.3253807991352,807.5807276126463,551.6227499454114,-1016.0258662758306,700.982506392123,822.567039529822,1072.3301011689666,906.7717202759205,765.0087350304,477.5248467270485,65.09506893016443,647.858217659175,871.8065395049658,1099.2374372961795,1121.778173615052,939.1281501750416,783.8197459405984,213.71521152727777,306.68211836093354,708.874512114702,910.7723421484159,1157.9279452091973,1001.9110819356214,1007.9836849587674,1025.7466439249843,671.1334225218535,25.468033894790707,177.1762524650148,817.6647006820192,1056.444345840705,1114.1878458993306,1063.731276132007,1034.1403701681463,1169.0879030875737,1019.8127624747516,816.4521897107315,211.71897716259414,-71.66648062353833,496.468124429841,799.892662184724,1123.4916032814,1038.3317643518085,1161.3480845821944,1193.9784248437243,1169.912776264608,977.1940368444617,915.7108940908878,675.0298071738541,274.78314616629325,-79.66445089152782,521.4097075924545,896.5425974124202,914.6930793265099,1038.2647165402902,1253.0789093515825,1317.5143633788316,1309.148268215867,1293.3621571987942,1181.4119301632652,1016.8631845630314,735.7054733067488
20,1,20,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.2635475392164956,151.32515094223155,171.73221527007803,229.6755134603646,192.60813598097047,338.09527650976645,484.32545763921917,432.9418402087781,370.3876538510294,122.01947718042774,498.811460434655,479.3588463667597,468.4550436723736,473.86708704752056,661.7597452256667,528.1033845316956,768.204131672119,-22.422892157189594,767.6556179360953,688.4241686380063,120.34110382717654,680.5637780570372,806.4629574752016,7.263328424697184,585.4768817177353,780.0037768419024,686.8890482493442,29.1644909191629,680.5204950759664,902.1219675343923,649.5959750346547,100.87195311579133,581.3602939570311,923.9871003951687,872.8039720131862,774.0076391889322,123.19796704756331,569.513422065453,905.1774771587593,1029.1138296824543,822.1575795058797,559.8190240003638,-1043.030282261032,704.4795775834259,825.2348465385402,1077.087254419992,905.3809579592806,772.3428973982224,478.84592458824204,63.88697362886577,649.600724498117,881.2023063643971,1116.9270244567674,1112.6963994396272,953.3038107435815,780.7543031861594,215.53083075609217,305.5244632647125,714.8703473563284,901.470065889439,1160.3537294649975,1011.2761723151385,997.8243983550599,1009.6760676056992,658.0115400085399,25.38490434906598,179.84821538107957,796.2382883074824,1035.862005345929,1110.206411067259,1047.4377891729885,1048.8775714915437,1181.1931651933344,993.6207352138208,818.2766098575596,212.73295186507346,-72.80425174181599,487.9208800734816,791.7846068002495,1132.3368586599684,1048.1811820119315,1155.305214210129,1220.6574163403905,1176.2498240070813,1001.0283983756443,922.1783101246749,683.6506801955729,276.475222364024,-79.90260399030014,524.4274645506705,893.0663368272385,921.8461385495394,1036.8419904782713,1259.929056319731,1349.319088294732,1296.8619238090414,1281.0659887315826,1158.9303150574515,1022.0805311084812,739.4901757372456
21,1,21,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26191525086469264,153.48975770689867,174.57440697684612,231.4471631018817,193.5063496280959,337.3064721006282,496.92441582934595,441.35891974197494,368.62159057259595,122.0947323696052,490.16409241859725,485.75765249550346,476.94094398572526,465.4410281415871,648.6611383137281,518.1167238793632,790.0667802471761,-22.659363235091853,776.6379088885881,678.6444845693708,120.0450366035492,685.9063537067595,822.1374901302721,7.354142137351439,582.4915084994542,778.6147536065264,693.0907920639478,28.80821955087829,674.7900297092942,894.4938274631457,652.084174421275,101.98422774363551,573.9204754765487,930.4987210505572,883.0114229724783,762.3033056483515,125.07145320456873,565.1222132839899,903.3962525050814,1027.5112675839353,803.5557063271344,555.927679429693,-1018.0630251433221,706.1205546077924,816.3138744070804,1084.6145331900539,907.3035508786078,751.2932100202019,482.6625525473505,65.4740355912933,639.8210368538957,879.8480756467917,1108.1421612307988,1102.317513855465,946.9956820449478,769.9844732054604,216.60266477284532,307.5039023878361,705.4385128311528,905.8104303790824,1177.7447322101382,1009.5553070741939,996.7888631598269,1008.9404819295289,668.5042891821847,25.453573112835567,176.08670089626304,808.2173248855785,1031.707142792198,1123.2920843168224,1040.8847798017566,1055.9285966285038,1186.7464460735036,1011.0861793426359,817.9660236717804,208.4306617907356,-72.98777662786541,493.47079026325656,787.9966432779312,1144.859102132935,1041.026672900656,1162.3352295369923,1215.709567669959,1176.591308969332,986.8144582879871,903.3531088068668,691.5586282380983,278.6984392017101,-79.03155409496722,534.0077308032979,876.2710668957949,919.687132139315,1029.7815648198987,1252.0228336391208,1316.4119609593668,1329.3447709899522,1273.9965484557686,1153.070704470135,1017.0123014021441,745.1567848718086
22,1,22,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.265380820166914,152.57091325857598,176.43237061986008,231.65975089733897,193.84238260912608,338.8336451641945,496.0075728865882,443.886227564427,371.42960704205353,124.62522979783161,485.32521735466656,483.184692409003,473.6848050128618,471.8442859162326,657.89926987227,516.8217642318002,767.9118690442178,-22.270376781244448,778.7012779302468,674.0965099913977,120.27151343844952,683.2826024036083,823.0421445748038,7.385482197559496,576.2827429985194,772.4130705140765,676.4673672136057,28.735502042347544,687.0218259977237,913.0792984146321,660.3560683810599,101.1517506876265,573.2113536119035,921.0531256041259,868.2251705190844,768.3296530105101,125.25018573697668,561.0698245998412,905.2254879306194,1043.0130749433786,806.5239561102715,558.7403190196899,-1020.8551363615549,704.2773172545744,828.3503612408637,1070.1426179440261,896.1709965813639,754.5169896874359,484.26636271216336,64.53049117431331,652.7266628387266,879.1489234171123,1122.3813752395167,1111.710190713904,959.3245671302604,783.3022667613606,212.7591939516598,303.9422041379842,708.4605034186704,901.5089303657445,1166.3550535767683,996.4314366627208,1009.7816864508247,1024.016855624074,653.1408126824582,25.19645354672568,180.12745590726686,815.5937555225956,1029.7085376894825,1094.3612707501488,1056.5967643734202,1043.8397996437513,1171.5304750470727,1002.1346426373178,807.4738168282594,207.39398074680173,-71.69594796882652,497.1660134175066,783.8994031174444,1143.9000069117508,1036.4614940214044,1161.2721884571686,1201.8730693183263,1175.1517500763466,995.2000598165848,910.0787987674491,672.2626335169994,278.73038124365314,-79.6744899428377,525.8692191293643,889.1415811306333,930.4359094916326,1054.798292004894,1272.341322640426,1340.9871893391962,1326.0044850699805,1297.2547599036309,1171.283712915615,1037.687933394868,743.0990736974
23,1,23,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26124470986087184,150.91340590358476,172.7737107798228,232.09697775542634,194.2952548092432,343.4352930776606,490.4524431048403,433.15272324027296,365.2087972620757,122.00204569123616,496.36650776863274,489.3151485377233,468.1154800342656,470.72864695364325,652.7286071582452,526.6340794449817,785.6965389744254,-22.58637494999086,774.256200089979,688.3131968540243,122.5379081215372,680.0661165190376,827.3035894919574,7.279163325405788,584.0923425354711,765.586070689152,684.3232459520307,28.559975722618674,679.7544415144656,905.5833866071079,653.2014288290288,100.86271960982468,579.093098903232,907.765528043015,872.0802345084145,773.0727731765984,125.48556517523647,570.7278313194157,922.1745863867758,1048.1095317087545,805.3221990523326,555.7766042761375,-1025.4359652852834,704.286522921496,826.0242192096805,1077.7913056103741,899.8465888607813,767.787038945539,479.71645215064683,64.37660342982555,642.8680418168868,867.2410536400702,1119.3073013107523,1121.8783388030167,939.26015699434,778.1681447766568,217.59788283939452,307.03138598767373,714.6475807958317,911.8922422047714,1162.834565326423,1014.9834093919412,995.0045377095855,1020.4378831722587,653.028646940883,25.346095770515756,178.83209545853612,798.7507988023215,1047.7210399160103,1100.7091807918473,1043.694642176232,1033.7489999375869,1179.2292546216877,995.452449004549,826.0678706091974,211.11772875780397,-71.1143624644951,482.6238806052514,802.064909623459,1124.4628714944563,1028.5412624023074,1168.7277586449347,1212.890472520742,1186.5491088215629,982.3638672112895,902.6979211526922,679.5144666849427,274.0602713203328,-79.0214503383227,530.4700612470295,893.0320548978596,931.2414318656378,1053.7856835400762,1283.4639195068607,1327.6432215132206,1311.1087506692982,1302.5844541529304,1183.9649553331978,1038.5600021758291,737.1970581127507
24,1,24,Lego_Class_1__[ Log10 -> LogSin -> BlackNoise -> SinWave -> NatLog ],0.26706172914031207,151.1091215649094,175.4368756969668,231.60720118824852,193.88923421813908,340.3075963509712,486.3964639899468,432.8120089598974,373.58857324841654,121.29419785824224,486.7554880442945,488.8829791792213,469.50325842645015,478.3643868240864,659.8708218630719,517.0654774213169,784.8696322406269,-22.39153356746398,781.301523374872,686.5884692704022,122.89811069299662,678.9403055853066,830.4927797933371,7.280963752149083,589.8835774618925,774.5729878019847,690.7277855080085,28.56319929238297,688.103074367737,889.7372612835434,662.3902997053752,100.88876073406298,571.1485575234727,911.4135363091958,881.2582390943612,764.7899840046257,123.16420443772937,561.689933007324,917.6252125727972,1032.9477721252917,821.0604562436573,553.8408638091416,-1016.2998227132108,696.1391199565581,820.3264715397127,1090.0776333929746,884.3993552862198,769.7578399052999,489.0387573988517,65.5444461404711,639.9292033009015,856.7617174926697,1095.4240060709076,1121.248678148664,947.3790182992976,775.9711861673542,211.446306088729,306.5381095025849,720.7717722214936,923.8827934004923,1175.9063751360493,1009.4832445968187,1003.5732002859746,1015.671186286678,670.0561485275875,24.795207764800377,177.31932521343313,808.83407978597,1059.0013941133261,1122.7042735846253,1064.4504255185832,1029.3099927720953,1171.7940832720574,1008.2540966119437,807.4953678005196,207.93188316398195,-72.40732169711123,488.7485428639356,798.1447529237641,1124.5750960012417,1027.3024244049734,1178.6245610426452,1211.7652856061666,1158.3667949818505,990.384818589431,921.4640972466666,687.0101775048009,277.5135480899987,-80.04117195220067,532.951002605008,895.1001834182938,929.6386645351303,1035.3191396365144,1271.7329197867837,1337.5837689449452,1320.9358527274094,1308.7713434830996,1166.1089490190186,1036.776015021476,751.5318601944236
