Global_Row_ID,Lego_Class_ID,Mutation_ID,Passport_Formula,Num_1,Num_2,Num_3,Num_4,Num_5,Num_6,Num_7,Num_8,Num_9,Num_10,Num_11,Num_12,Num_13,Num_14,Num_15,Num_16,Num_17,Num_18,Num_19,Num_20,Num_21,Num_22,Num_23,Num_24,Num_25,Num_26,Num_27,Num_28,Num_29,Num_30,Num_31,Num_32,Num_33,Num_34,Num_35,Num_36,Num_37,Num_38,Num_39,Num_40,Num_41,Num_42,Num_43,Num_44,Num_45,Num_46,Num_47,Num_48,Num_49,Num_50,Num_51,Num_52,Num_53,Num_54,Num_55,Num_56,Num_57,Num_58,Num_59,Num_60,Num_61,Num_62,Num_63,Num_64,Num_65,Num_66,Num_67,Num_68,Num_69,Num_70,Num_71,Num_72,Num_73,Num_74,Num_75,Num_76,Num_77,Num_78,Num_79,Num_80,Num_81,Num_82,Num_83,Num_84,Num_85,Num_86,Num_87,Num_88,Num_89,Num_90,Num_91,Num_92,Num_93,Num_94,Num_95,Num_96,Num_97,Num_98,Num_99,Num_100
11,1,11,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.73835755948367,106.20227559512037,289.43173926719925,1138.8832709273358,416.83199526644927,685.7815799906798,304.18815700855475,1431.6008969221482,628.2880817095623,1029.3242281414607,414.54007705373755,3984.2455356321857,994.8276462981214,931.6569462131378,740.6359607502008,842.5056390537877,1845.5966934628823,1645.6327290938564,1973.6961609162302,4651.377153755093,2342.413565678645,4554.958652329843,1785.8647514106085,2889.678735153092,2800.7727306881925,5071.073674431996,1045.6471751024612,8201.38061980262,1135.401637577157,9019.502415135925,1855.905113853467,3379.1747724964744,2402.117527066217,2472.78571509524,4579.759418493425,5808.071871732356,3265.7557246788847,11234.390583556295,5593.642517750661,6711.0009139274,2774.4626844698637,11643.605873070106,2963.323318076065,7897.420362500739,2182.0154750053252,4877.192960575547,3777.5844535561755,6552.059083463416,4964.685197169886,1168.6519560905774,2521.3152336062562,3000.15992225933,2841.2053877260278,2670.6999399125075,1890.5322130167685,2724.342489455938,4063.1668238039842,4333.062386138549,9344.863207629023,7595.538658113598,6455.552847313054,4782.429998815273,1838.146605947604,7225.703805018349,9160.843087309559,8606.078773623058,5487.9199615458765,20145.068281508138,5006.132698311036,6006.513907485483,7312.81368624044,3004.369174492616,7220.781490608007,6386.713707393717,4194.7596328550935,17033.764768658897,5933.34190563825,9094.751987316828,8122.081637453373,4787.496420363431,13271.641977554567,6714.014158192601,15275.178885148627,36235.54640836342,4775.355824648553,29268.94432412529,11729.509718777557,15626.851396166237,3856.365105294184,22674.33850770897,5035.051572336036,7087.591191683889,8498.641300349427,11025.00350837564,3784.4397043554345,6784.384417958337,14203.928981795478,32333.060117150755,10834.72727121635,18180.6251699629
12,1,12,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.447991946730525,104.94060555826618,287.74670381118324,1147.8730749182175,417.465083425583,681.7780215911432,303.79315236620624,1434.5698599998684,631.4745498987944,1017.9172122431065,410.62410493707,4030.309231684874,982.0633017106295,922.1180988819486,732.5652697547923,833.9478167510608,1848.5805930271451,1622.4722832876564,1996.180573209806,4655.833714569922,2330.6762738226444,4581.772591338322,1817.6709000231233,2876.3020295817378,2795.3385738224297,5078.226128971177,1037.1354288390903,8283.751919366317,1133.477225003959,8934.455644383297,1838.880214023319,3440.143035145688,2427.5085957607016,2494.0852433349664,4533.481758863744,5757.304332677854,3239.5993867717457,11266.600332101823,5650.025479597938,6721.221545952789,2736.511664000138,11729.15813265514,2978.0004712958635,7951.679528819025,2179.111207249718,4846.1861715866735,3712.316644482995,6546.925105649428,5011.886727854589,1168.7457805286651,2505.7001451406604,2972.7449857255697,2855.6401196206493,2652.791414303001,1864.0471698282054,2720.453357757832,4101.470071247756,4350.698823020522,9361.653319442888,7746.9510271102845,6383.867581950818,4862.857763554094,1836.8565835762352,7178.835858625734,9023.09881624184,8448.96775146852,5564.824449242788,20325.40633115343,4987.1697071922135,6021.050089244072,7271.941696258614,3007.7761779918224,7287.481239877997,6430.780195953255,4167.574068485432,17131.319994393583,6019.426941727137,9225.391765115268,8094.357537705076,4776.8009461234915,13155.534824732551,6822.210889582799,15251.357497614335,36410.27733257138,4823.540193333152,29376.48758422361,11887.176737221935,15567.688344756041,3885.733112858635,22946.6798402966,5069.746371241558,7129.910232222434,8401.605130921407,10905.83451209398,3827.8222917746357,6799.11857473058,14004.266613606354,32602.881689837897,10747.814594145113,18131.547668936513
13,1,13,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.331744398550335,105.25086976712504,287.73670678078355,1147.745091635497,423.6258908453243,685.5088134047759,309.04537092654635,1426.4041999897438,625.2257341528231,1014.2426692626875,413.13295995258517,4028.585705339359,992.945812871787,921.7981083918222,735.7027202310495,847.5085344479206,1865.7295943823879,1646.094969635322,1966.3995004554702,4643.972122571145,2347.9751283105124,4559.85948465547,1792.4719464635727,2902.2374615978592,2790.5689301287844,5039.238277842243,1038.406409111802,8185.468418171882,1135.2754330132336,9097.575132523807,1854.9662174751963,3385.539038656099,2438.143098205824,2466.80855023089,4517.002692025669,5748.695067870757,3254.8285764642415,11306.005078366006,5610.684987164216,6763.119923806302,2777.597967720055,11640.99067470741,2986.3438327090544,7994.053070322078,2159.6573801031764,4823.976144136917,3746.917724572856,6633.221447117479,4956.921593362964,1180.644291240124,2518.7237462616063,2978.1967961814667,2845.569499653106,2681.9908767007055,1875.6684694091111,2756.3193572073137,4091.581850530681,4352.541822146738,9234.031947693762,7677.023935162538,6456.28021863519,4825.97562370094,1821.1124021227902,7268.263888023058,9014.633969299388,8535.717150498316,5510.508589997715,20440.787348875085,4966.090883024815,6078.3902459424435,7195.738269389564,2987.818661544,7232.954987372793,6382.885867271954,4162.7407387382045,17003.05953286181,6005.66182000624,9091.672495372462,8229.514107332376,4847.794147733338,13264.523267983619,6830.613009703598,15077.340277849835,36748.07747474033,4822.496167131242,29343.079057790743,11877.014556638067,15555.26982725338,3921.575038592005,22801.223277926354,5014.362059715119,7153.382005856059,8426.970557256127,10828.090530891299,3837.717373735062,6806.654683339821,13980.419634263184,32301.443007959537,10785.547959992451,18174.161757954247
14,1,14,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.853951844939985,106.14657820776354,286.6983558910565,1143.5761464405662,421.1070162437095,684.8693512755118,304.62526083570464,1433.6046429406595,634.4711818877356,1014.5686433073588,413.74428603407074,3959.9208093532898,1000.2982127768144,922.6923538872852,733.5736489636193,833.6987054969215,1842.0557468573797,1634.2688768912367,1996.4156889098467,4638.682075015084,2330.700146503176,4564.774365646176,1791.6005623415042,2878.2751385165548,2759.8232329781395,5093.891864633951,1047.1854223007604,8262.393194469372,1120.290060499813,8979.556733648986,1857.8493961570232,3383.9879827182376,2416.6148407798537,2491.0853926359655,4560.088633440899,5773.738284562949,3271.237558190688,11229.938798319514,5631.817166413068,6637.288474168369,2740.3955536590693,11562.621908038913,2995.108705074778,7910.2537235337995,2168.802510106123,4828.294476881892,3704.0125460890704,6521.00858335352,4958.468076438333,1171.5733394683375,2537.7787798477484,2977.6986455772594,2825.1513135871674,2664.1453751426325,1884.6909825696728,2718.9308288030875,4091.910554301061,4329.5478161875735,9270.916661232679,7733.306362384575,6458.465817601036,4797.6540385511025,1810.1905746975053,7183.44865761595,9158.353533984628,8569.213726588665,5522.3310980872375,20271.726817397677,4959.046209124112,6089.985577054546,7320.862608179664,2981.6142518069432,7255.058628914878,6478.452413354442,4217.658312487343,17015.441779618628,5948.289178538833,9158.723437463366,8136.3849606584945,4798.8311939854,13118.100361217861,6798.851457303044,15084.475823859397,36774.75949700813,4804.336797572386,29176.6330182762,11844.819336764373,15578.180500838229,3906.379019614307,22996.091997657648,5067.256437204141,7067.998808787782,8467.539582433395,10920.942696854978,3835.1325750942406,6768.600136040081,14131.582908417276,32511.358066044504,10858.20452002181,18139.48848040847
15,1,15,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.18892511857287,105.89775968046509,285.16134749208106,1136.8942111746248,418.9184626014963,677.9808939795392,308.55881403779415,1443.4945288652432,625.651284421624,1015.1664329061724,410.53994214346,3971.52594567245,993.7584527517444,921.2203759232625,737.3202978673976,840.2562950512655,1848.276197881865,1629.1994380962788,1977.8461735511692,4654.059613352026,2336.4464588537544,4604.949359408238,1817.105155573074,2908.969754323874,2778.1357052498724,5113.599544645054,1043.7478475132755,8228.301958707169,1120.4045388124648,8964.818272862805,1854.7810550641545,3407.2791151006163,2413.3540232765054,2475.8613639074233,4523.898152234049,5784.177764116346,3219.223376103752,11160.423487319265,5630.720560982558,6662.446834965097,2764.322754396826,11558.031774264477,2993.428927782521,8000.980408529977,2171.555946436724,4861.597324527215,3775.946646032307,6633.062482277292,4961.356152211021,1168.4092056672703,2512.0897024088536,3002.68203085617,2858.957655242923,2661.4326318831068,1893.580698274245,2709.5366260547225,4140.77500142094,4339.806334217325,9371.219847960352,7748.370609819842,6352.5983116059915,4813.400421285898,1827.3782570355409,7285.9665419722105,9074.140101224928,8505.476246701372,5532.201813413189,20374.657193691415,4936.908012007175,6086.4375040995965,7300.320946050705,2974.102230380602,7171.531411227877,6475.501399822445,4154.290359962998,16944.707220446708,5939.388704314179,9199.658416306249,8225.974615791662,4806.0554678458375,13082.570751190678,6779.8939437037625,15014.678643204094,36816.71400929413,4778.661647374262,29146.60331179649,11728.409774297628,15547.946562139634,3901.5186070054365,22704.055970245205,4988.068841568108,7168.481946627529,8491.356243459148,11012.63564246691,3791.048684157509,6827.275488911032,14210.115927438457,32454.587085294417,10750.415203010632,18319.835692962675
16,1,16,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.78812043095733,105.7341094283766,289.4992356491217,1145.8632604092566,423.2304499597,684.7677228399228,303.9709668899888,1436.6541914409647,632.2850777801888,1025.8102903594045,411.7091310741766,3983.949960641044,987.1361695508342,935.6653215301967,731.3987981269369,833.3598025740423,1869.0096474832042,1631.3024545446365,1992.2635619825087,4659.650443507963,2348.149738170877,4543.044383392465,1814.2220107846433,2870.0067276059995,2801.0503077874814,5056.792236516564,1031.663766922714,8203.909979655058,1140.522479856462,8980.257294520628,1868.3363590005185,3396.9489860857957,2441.892652246875,2492.1875661067957,4524.933669463541,5750.99767721185,3240.6136968118867,11238.917759571652,5611.443466013637,6719.121604991687,2735.258845175131,11702.182716283045,3001.3490451197836,7916.715545518067,2157.8142227042194,4838.039443019775,3771.0246185937804,6546.425592156168,4963.371603512552,1174.7687971289772,2528.3134591080843,2957.5526311455205,2820.9820453256684,2664.004785216109,1880.6874743727028,2749.989404596859,4098.836662954722,4331.8876324128505,9369.014683430138,7713.36030403409,6376.712640058389,4868.973054007465,1837.3370043980783,7207.451861418373,9131.40835047331,8493.277167842667,5536.791795564873,20440.414356720765,5009.385406696565,6072.1067001835045,7199.172434656763,2977.2038739129757,7190.410147144948,6473.722366253469,4178.5916257254485,17055.140171477582,6032.958856771825,9120.183718288381,8098.898655303219,4819.124799434779,13217.554606884742,6822.9192065366415,15173.916300172732,36378.31327591836,4789.5975660232,29426.705072805624,11910.130151204368,15396.634973853133,3853.210131693881,22933.03392237273,4994.330675920375,7105.239419442817,8481.014482020964,10926.908485082135,3795.232962779862,6756.0589977568925,14029.606352755653,32380.680793844083,10878.20971573497,18140.920369667663
17,1,17,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.29021265039783,105.49530683738581,289.098379659613,1134.9516222837153,421.1266454225802,678.5542355552801,306.07483113491213,1432.4003024178555,625.9000970166659,1028.4071920236365,413.5730372326858,4011.93129555803,993.6179162365158,924.1136056377524,734.5794189550502,848.0615072376129,1867.553679303555,1644.568251359057,2003.8392101034974,4641.377013413694,2310.759206506382,4551.734432958228,1805.0832982144443,2895.867385531672,2765.0295334259204,5099.577492085336,1029.0719680951256,8166.279628111818,1121.9805138502645,9041.338660773725,1853.0115850857242,3425.6688280893027,2431.223747169276,2455.7970319510823,4543.185910095726,5802.806069737272,3211.728777548868,11170.738974599028,5637.251834908695,6751.651327061428,2726.6057958965143,11654.592785133726,2965.1671470573006,8005.522011798532,2189.697669749745,4857.3930435921275,3728.006877250319,6537.65577073413,4973.25957303309,1182.0574539916208,2512.1877638021124,2983.019223514987,2858.76656195838,2697.8221448796025,1875.3772867354326,2720.6241800274765,4139.053253567632,4353.523662712406,9289.228265661077,7661.595360003113,6464.374502863774,4845.813562935799,1830.0214604827129,7190.614397249726,9161.64364175671,8465.384299927257,5560.325409250487,20325.702903819914,4952.555655471307,6026.011889919523,7330.238794646799,2974.289106143526,7170.590223015824,6471.766623139561,4157.198109687642,17140.732071666727,6007.433932921987,9202.639371852423,8133.726791277493,4838.54521389284,13061.091322008077,6746.297517084401,15021.359036831564,36517.489737629745,4814.277678547529,29511.316835546182,11772.18707850513,15516.378119596135,3860.312341557375,22754.77529934581,5024.589680259795,7186.933360214599,8477.549257174347,10993.664273418808,3807.890699155905,6756.9625116615725,14012.662810106885,32396.593695093066,10895.807886839759,18070.930193704906
18,1,18,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.28499440774152,105.67047567377503,286.21673496583406,1136.5302078046682,417.759017746345,682.8750891026989,304.31385334353206,1432.5758809348233,627.7063125339208,1022.7970647766205,417.0858497722239,3988.706528988868,988.0368633165258,938.2625833947886,736.2270562589825,841.5091805634423,1863.6724050553248,1623.266850290384,1971.19224759127,4651.042244400437,2309.9301789993856,4587.319800312209,1796.9069613098868,2910.2430816506894,2763.3261903391776,5123.887858908139,1030.2649381506349,8153.322160137815,1130.8825182829385,9078.939116308731,1857.97906300286,3405.3295342252904,2436.227067841133,2454.905601731012,4515.92552922483,5746.19206919646,3238.9082762069193,11187.229696390936,5638.254968667946,6721.228678694852,2725.433251264256,11607.389904091586,2975.7713723936185,7921.4671159396175,2160.188861740984,4850.066900171574,3748.330139387974,6551.572960550983,4990.400074698949,1175.0142815033932,2512.394333152894,3014.5387232952485,2841.3265480013906,2653.865902177183,1871.5194896110397,2718.1273084324566,4118.539867356681,4377.285358198283,9286.79748037892,7653.407413171202,6369.593788188573,4814.77236324303,1825.5843359160526,7191.45373552774,9034.266856084743,8471.95794838032,5498.461164195898,20397.779621394264,4993.619426307925,6049.9361887139285,7239.713881352403,2979.2775880072704,7240.248975533446,6416.883616032107,4232.5150492400935,16928.05614911425,6019.392359166322,9233.995989559438,8225.850187995142,4786.6719255375,13210.834150781906,6816.018286762469,15205.088976237908,36681.665805536315,4778.498101972392,29533.081791885514,11860.921567214918,15466.827405550366,3917.540154714482,22659.134728195244,5033.418097144973,7082.698890651078,8459.404450931248,10886.513770744446,3834.962780133431,6796.231284287111,14138.306499493341,32691.78153727744,10812.634445921496,18095.949785971356
19,1,19,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.97449559020412,105.25831287607254,289.68105360798006,1134.3122972165706,417.4040870671607,685.557584039917,305.34038853828014,1427.8090723884054,633.9166999905796,1014.1816504409152,411.9963758297364,3977.141530681357,984.2851234343943,926.5484198218361,738.1905464829683,848.8911397122266,1870.7597136807774,1629.671579557478,1998.7881695406863,4662.138356341037,2317.632421526701,4569.286380310747,1816.826742217889,2898.965330681986,2779.2982224275,5082.072107481732,1044.988948922713,8191.8304799712105,1133.517607912612,8969.429441801261,1859.4525973358802,3417.0727192143895,2440.6426469638604,2493.8843147041134,4511.258782653729,5777.694616230374,3231.46412823728,11263.870250994132,5599.57309772432,6728.3852234078995,2762.5680898512896,11602.288871151826,2959.6560500800615,7962.470740832659,2191.062819537704,4801.461547130257,3728.062309371028,6531.84070310563,4995.927696548769,1174.5765915516895,2509.752978970084,2996.9441052209077,2833.4076513572913,2690.791429754732,1881.8331033066634,2756.831030128543,4074.414614105752,4370.854804087189,9238.084224952509,7604.120987488692,6361.85285133676,4858.090242821484,1827.132140689422,7178.7406519103915,9109.313908510883,8601.114367012051,5500.315690441817,20061.570521191556,4940.489250957559,5973.528126695901,7308.469139742096,2997.3615597860658,7186.246705118288,6392.7765728838485,4231.311773048816,17102.408454502835,5955.120459862739,9104.75001980093,8168.332153168004,4812.953711266466,13201.53026222791,6715.44420205225,15212.043947167396,36164.468409158486,4824.800379376719,29261.916023843583,11735.968105089005,15588.655069652179,3855.3573211460193,22924.938433388597,4991.689587470839,7093.517320882224,8516.378645033556,10822.668862022212,3777.255221933077,6743.308127594533,14079.83418183549,32837.83654281089,10825.56300326459,18271.52837058291
20,1,20,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.96198424760854,106.01203436939988,288.5190681299788,1146.1170848677552,415.64732868806755,681.8895785883005,306.796727476054,1435.2730711778665,624.2300522867625,1024.3999912936563,412.1524289070126,3983.175997867527,993.5976885151501,928.9846936770272,729.9111257687423,834.7829120521286,1869.0348391043951,1635.9791709702579,1975.371461784997,4611.011328498454,2333.6368200189995,4549.548442887997,1788.9498314896698,2892.448007638171,2802.284502196475,5080.547018910815,1039.6809431133001,8236.839314423776,1137.2178714298102,9090.298463899093,1843.4767673222839,3391.1266380938378,2430.2616462945357,2470.9296378874324,4520.770673613515,5832.2433795596135,3255.1847873337465,11160.856615416193,5604.60496470073,6692.560937447594,2733.6995117210326,11547.984455391424,2974.9591239149677,7944.132072949064,2196.914632261035,4841.017446347455,3768.567821028265,6543.258930663572,4959.834803532774,1173.5575113397972,2522.3511790855596,2958.184747712165,2863.8887876859185,2655.232132681886,1865.4924728281833,2736.07798737206,4130.900131037371,4363.581903293477,9362.578813435523,7712.470465102583,6438.768478259321,4822.44503231973,1816.0339339280022,7161.347191207744,9009.488068874492,8492.57103790036,5506.11756447679,20246.301817238356,4983.352987103328,6072.349590732984,7188.282896897246,2968.2815069682033,7246.793584118776,6371.472544376585,4232.865095587478,17027.103194247775,5985.917457523058,9093.281385726674,8232.433817422807,4854.936647723776,13123.31145329203,6836.794664526728,15076.331401124102,36317.651928842504,4782.301390780626,29270.436341943314,11925.912599692747,15596.183187674616,3875.254258803152,22743.9040208045,5003.236358132818,7191.114784153373,8424.252585870585,10876.849735429942,3811.144621582136,6755.653887548034,14115.62704878472,32578.7549891897,10798.695536164783,18058.937841159423
21,1,21,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.46705749681554,105.89500910341353,286.671913309169,1136.3552662872528,421.43451015137146,674.6507601419455,306.5059981051563,1450.8775379475435,630.4727817050358,1018.1914148263018,415.0292847306257,3999.6546533112523,991.9149343967064,935.6995665147186,735.2460794836874,845.8695501495095,1847.5701290623672,1626.7932587865203,1998.9337799415769,4579.664741323475,2314.8508178174816,4587.150052768424,1814.868542350408,2899.3221638624736,2803.1151871206544,5126.791929144591,1041.409967109974,8257.724569006525,1123.0775681896223,8948.088139869413,1848.3046912751126,3415.494083789263,2434.2703618859473,2481.8643677464293,4533.628694027693,5786.80387541446,3235.5754038596992,11170.933630604135,5562.635743531119,6727.325865965372,2754.987962328518,11711.292834342981,3006.311433570044,8022.088336625997,2198.775888762817,4878.643788723208,3742.188281053147,6531.658720133147,4990.345143231153,1187.8648205128793,2538.21752809535,2993.6879456288348,2832.5132904476623,2692.8900173603674,1879.2813729006161,2709.4542689835603,4087.3560335763527,4373.988656259602,9293.947936033277,7735.875669482965,6461.43364546089,4815.286599767542,1809.6867723088153,7251.0556442077095,9030.769161993067,8546.874640927497,5498.313656788257,20173.035805525025,4950.966386542588,6014.02211204139,7191.066817087395,2994.1742259241664,7278.7349036014775,6399.860177193627,4211.457177949835,17001.819286976057,6032.236580171285,9190.292249267144,8096.656022886946,4770.683808202486,13151.613680077477,6784.361201115513,15266.448216875708,36835.76980033902,4771.389971677792,29112.54325453392,11809.247806947953,15638.359851084275,3914.060567908831,22853.30570013845,5000.34110794161,7101.568830355635,8424.800288346787,10819.866112998341,3834.4048749156655,6813.47493466941,14135.828993044419,32842.030574365584,10829.712280861351,18075.89594395686
22,1,22,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.982854893169176,104.91391410572686,288.59234708543397,1148.9485879853717,420.27019224922304,676.0015506631338,306.1400025940057,1446.442082127595,628.8283631995014,1028.6229769009472,410.7730833869532,4016.3088766488495,989.5566559601206,923.7054538664694,743.4109237783908,847.4918135832048,1870.2697863517742,1622.846409140356,1988.2635997155464,4620.333189170829,2341.1060783687058,4546.7631096776,1794.9614765111405,2913.781968620361,2775.6724626364553,5076.528684246698,1038.6452980297856,8188.875998358477,1124.1358265456613,9026.410837649362,1873.1490784395223,3431.59989341931,2439.5412051067037,2485.1183204162326,4536.772033921408,5775.822549683261,3224.5572206508878,11289.60079025364,5590.562870354716,6741.324046488714,2763.9769133335817,11680.644200281542,3005.494127452072,8013.973235345586,2192.3679464713564,4820.57311967038,3747.073671470283,6572.521346184645,4958.567449932447,1183.1411928757304,2530.267559878045,2995.5743010990795,2836.424323488621,2658.6419064247457,1888.3486275506248,2729.0955194311236,4091.7960915689196,4353.252555620382,9309.227982666798,7632.053175374967,6464.314174917106,4830.408376746795,1839.0830445263425,7235.985196241065,9009.746629598909,8560.966484674891,5565.08726080313,20198.725466172025,4981.778889141475,6014.120631978624,7287.9829634711905,3005.7609900689995,7167.400082633715,6482.984724827126,4224.343605391826,17102.011347036925,5945.377688530991,9174.022743527092,8239.198567025795,4794.111809787977,13170.628344391542,6797.610164465062,15169.485525749478,36684.50596875427,4827.637912328284,29144.546521615797,11847.806686523845,15444.60846382297,3918.2054905063233,22984.76203806751,4994.581884264549,7151.007476426056,8498.781972744422,10875.90716897368,3789.8251205838337,6752.802032190865,14228.202222115991,32511.551207392982,10786.243300951106,18197.98445471718
23,1,23,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],49.71243387682725,105.03285967045832,289.53032603544847,1136.438250810112,422.62016269227075,684.5278025626017,306.7116180911268,1446.9909147705532,636.5383237129041,1017.8095902003828,416.56908203472443,3982.383416960635,984.4517688037972,933.9890556133332,737.5576288492811,833.5649953451106,1873.362593145639,1640.646828733905,1972.650634389265,4599.079186269328,2330.1164712403834,4562.285659027545,1804.1884066800785,2886.438041644015,2777.050900214173,5044.953765177266,1036.5106987408024,8155.576648606659,1118.3168474279955,8948.308198517194,1851.497095889567,3396.7034779030314,2404.41743612366,2494.014261801244,4591.636994385111,5796.424803253763,3256.239914929811,11279.374860217711,5653.712440319466,6643.752862280129,2749.264025714061,11569.660774920276,2965.9104370650357,7915.155098794742,2191.083125887059,4802.856223895564,3756.829693428977,6623.010974304338,5001.236462229204,1176.2648636272188,2537.2356219634044,3008.9702894441043,2837.7091505837184,2691.4824054036512,1876.4370667507053,2748.061720222588,4104.710532034862,4329.668056750163,9242.508604018394,7725.791145471575,6455.354955997018,4833.265527713722,1823.119171872076,7292.446488339504,9153.087865102556,8588.102070517965,5552.395761786975,20225.405731423587,4989.652270896249,5985.121411890012,7227.263355144062,2975.0854094334895,7213.938530691789,6438.592649293048,4174.439344959417,16998.37396557166,5953.878107369602,9095.41943331728,8179.228257931648,4782.427199177598,13084.908090889889,6810.678834134573,15242.165664315833,36499.93783511726,4847.61609115755,29171.753128093107,11919.963194413229,15401.07389426638,3912.056086669281,22718.919219020318,5051.363708406647,7125.902001226181,8472.676774113173,10959.763537858486,3834.9303991773404,6843.973523087469,14197.018083196906,32942.49767442627,10755.024117283798,18271.899877971045
24,1,24,Lego_Class_1__[ GoldenRatio -> Geo_RhomRect -> RedNoise -> BlueNoise -> PowerWarp ],50.181140648523275,105.68999305267879,286.8912532279222,1137.147559827661,421.9619607769048,683.8668212563526,304.03485565028546,1452.9254273419472,628.0322590044972,1020.7673605863004,413.58828927858826,3990.1595798283593,993.7287641131941,934.0744257749997,729.8497218403421,847.6112326400238,1863.600439043629,1620.3182340535989,1966.3182252127167,4594.052847409871,2338.4716211153745,4566.076090637582,1782.5965055841266,2910.745081642515,2811.2550248245802,5033.752481386867,1045.4087841207609,8222.439959138304,1124.460174857353,9081.798705826115,1870.7195113549237,3409.8229096680325,2430.938063642212,2502.4688221379915,4586.938239796994,5822.583883118347,3272.4889902801174,11202.454080307034,5581.120362466376,6666.746881881675,2727.7866746841387,11680.294997462153,3003.7806398173634,7902.663878846107,2186.3575346967837,4794.1077686782,3729.9022203040645,6625.703020254085,5017.901162088236,1177.3089113434778,2499.77494821501,2968.258580271936,2834.944258957224,2699.048545615985,1898.2230640229789,2749.1533953786643,4137.389339343488,4363.468064319195,9367.529429275142,7644.611996809564,6432.399757275762,4778.983415748476,1831.7355808197933,7253.027578627417,9016.358102212858,8509.444136170605,5508.234575145534,20050.484100451842,4991.933788361132,6047.387688804353,7201.644600756753,2949.5447269333763,7175.479608539531,6384.418521729001,4202.701003800844,16986.860242042858,6021.540554731047,9119.922654610938,8104.384894976876,4835.011070171223,13218.437778002646,6761.95667438845,15211.96924665388,36487.42619959003,4851.702588787667,29159.43238411002,11809.06541036211,15605.87305647471,3912.2957735200634,22616.955666692545,5061.345007955107,7101.89263009528,8418.135409597086,10825.526378752147,3803.5789604888305,6809.4766960134,14084.915589088032,32831.64248994527,10925.029660997508,18263.744612493127
